timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759836791.1052778,1619,4,-0.09659550391328961,0.6496873748812723,0.37991295891339627,-2.5048804109681115,-0.24765985828645526,-1.189185281969481,-32.19609423008988,90.40521235485188,-43.01955535319584,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6088601654399791,0,0.56868947,0.49410665,0.1978325,0.3699453,-0.26965472,-0.67869866,0.29525125,-0.12485305,-0.40397543,-0.48085093,0.0,0.0,0.0,0.0,0.018626070390781957,-0.04759103618995231,0.15923565328121186,-0.08553284406661987,False
1759836791.105957,1620,4,-0.11880139735274609,0.6454266373370273,0.3954437941582509,-5.3294144254695555,-1.0225770106187908,3.7274004587651195,-88.1347154595066,68.647106073751,-61.95534356490321,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6192956984348511,0,0.6683744,0.5910412,0.0,0.68300337,-0.014416914,-0.78941077,0.26639348,0.44112828,-0.67386097,-0.62664527,0.0,0.0,0.0,0.0,-0.033769243068908994,-0.10435503751776154,0.15143952369689942,-0.07019011974334717,False
1759836791.106653,1621,4,-0.1270645138571393,0.6715332126645426,0.3948081193238228,-1.983147961054372,6.265578078603668,-0.15256196026274388,-64.81756513088109,100.0,-54.53749792988271,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6451219319476418,0,1.0,0.49999514,0.0,0.6942464,0.31440955,-0.88668174,-0.04906574,0.30632702,-0.54791886,-0.33411762,0.0,0.0,0.0,0.0,-0.17965984798841883,-0.25826215661936214,0.1451439619064331,-0.05802656412124634,False
1759836791.1073453,1622,4,-0.12925788908087063,0.6904364235850113,0.41583890724094075,-0.5264100536955196,4.5367706209124945,5.047389100108301,-65.92231372831884,78.76490060129859,-82.80043206203484,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6635079774005109,0,0.6934854,0.4618266,0.0,0.8449898,0.4168298,0.05297489,0.4563686,0.32029173,-0.36183178,-0.6361262,0.0,0.0,0.0,0.0,-0.15503313754289766,-0.18386045370786808,0.14999245405197145,-0.11291328668594361,False
1759836791.10804,1623,4,-0.1287584945551339,0.7111910879136533,0.4181126069166938,0.11985468617681011,4.981119438874069,0.545687922180733,-43.12218789902643,92.22692644540248,-93.51221298631863,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6804651068000248,0,1.0,0.34309375,0.23272005,0.9912263,0.3903834,-0.8746959,0.2420843,0.101154916,-0.54633385,-0.842047,0.0,0.0,0.0,0.0,-0.1463521797937662,-0.1695710881037027,0.1358240008354187,-0.10157045125961305,False
1759836791.1087286,1624,4,-0.10619570328534095,0.7319989690528097,0.42159857273484674,5.415069904750313,4.993891473397544,0.8366317963567104,-63.3576894634764,83.33387718264791,-17.957432224174948,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6860936777402479,0,0.82733727,0.38589913,0.0,0.96262467,0.5205653,-0.4087562,0.4024154,0.5684561,-0.5438069,-0.770774,0.0,0.0,0.0,0.0,0.008669859360140253,-0.0562857554450813,0.1456034779548645,-0.06951329708099366,False
1759836791.1094236,1625,4,-0.10850284309083501,0.7404657745572417,0.4008162242829384,-0.5537135533185755,2.0320333210636825,-4.987763628458003,-58.82952450315928,63.324326308079854,-68.06052545823981,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6926445033912195,0,0.7291804,0.48220837,0.06885445,0.98345256,0.7200603,-0.67872983,0.40325138,0.8008082,-0.52993166,-1.0,0.0,0.0,0.0,0.0,0.016761445041166265,-0.0655081538005009,0.14340760707855224,-0.04684114754199982,False
1759836791.1101155,1626,4,-0.08798674412929797,0.7438230419700462,0.38941455185266177,4.923863750768888,0.805744179073081,-2.7364013832663883,-45.338890361889625,69.5225030178712,-38.384728460370226,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.684408029818053,0,0.49216756,0.65691143,0.0,0.6408106,-0.21947038,-0.37163,0.31324756,0.39378157,-0.4098724,-0.66953915,0.0,0.0,0.0,0.0,0.1161011449146768,0.08236447072510922,0.15525276064872742,-0.11289012432098389,False
1759836791.1108015,1627,4,-0.08519126437235139,0.7499922486490372,0.3843494089959552,0.6709151416671802,1.4806096029578533,-1.2156342856095772,-88.52272930064652,44.43345524233293,-8.811698515355138,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6881306300760307,0,0.5166913,0.4465708,0.28042287,0.67829233,0.18629813,-0.14537863,0.59356713,0.47780398,-0.32805508,-0.7872465,0.0,0.0,0.0,0.0,0.04823973476787595,-0.03722621023754091,0.15195056796073914,-0.056747305393219,False
1759836791.1114752,1628,4,-0.07237071905319656,0.7444324923311313,0.36635278901088103,3.0769308765971592,-1.3343415162974332,-4.3191887964178095,-89.58640583512786,58.39038749345967,-99.33829962513637,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6764172396903481,0,0.66394997,0.4247044,0.11490852,0.70328534,-0.16641213,-0.36139256,0.18571407,0.55515856,-0.37534112,-0.69150925,0.0,0.0,0.0,0.0,0.200877012366806,0.11713377451375573,0.15232879221439363,-0.05956475138664246,False
1759836791.112169,1629,4,-0.08113584989660048,0.752809801063466,0.367149140825145,-2.103631402416942,2.010554095760332,0.19112443542334437,-100.0,50.36771033658498,-71.39858403795175,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.687985973967464,0,0.42458624,0.5924298,0.33498502,0.5128769,-0.012938898,-0.5002606,0.47195762,0.23655248,-0.43252897,-0.55905944,0.0,0.0,0.0,0.0,-0.020044857396197317,-0.11568742407710553,0.15337805151939393,-0.049708849191665655,False
1759836791.1128564,1630,4,-0.09190553835388443,0.7264648742673454,0.35845239738955487,-2.584725229748146,-6.322782431068945,-2.0872184245416348,-43.47203461515891,76.84344512914686,-71.06489789865364,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6702854551926044,0,0.76771194,0.49080724,0.0,0.73617095,-0.1727316,-0.61236554,0.3078108,0.4406179,-0.25408882,-0.8439905,0.0,0.0,0.0,0.0,0.2702603587957348,0.17700501476249353,0.15013274550437927,-0.04687373340129852,False
1759836791.1135373,1631,4,-0.0884891271241661,0.7237200573106835,0.35013449834277727,0.8199386951324003,-0.6587560695988732,-1.9962957712266274,-61.00149858927533,82.09047726793818,-45.03580079674605,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6661303261612235,0,0.5330896,0.53510857,0.47890237,0.29743117,-0.49266782,-0.5183766,0.4183392,-0.07645673,-0.3109076,-0.41897118,0.0,0.0,0.0,0.0,0.11292873134774147,0.04155137171906409,0.15388670563697815,-0.07580538392066956,False
1759836791.1142187,1632,4,-0.10564470089229973,0.7056981713404522,0.35857570840370057,-4.117337704352071,-4.325252632855509,2.025890414621597,-95.60884097132569,29.80776894867697,-58.467009589070564,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6598159998655089,0,0.69037735,0.54800457,0.05269867,0.6350679,-0.12583154,-0.7304153,0.0851578,0.38085338,-0.67179143,-0.4284622,0.0,0.0,0.0,0.0,0.1263136112692277,0.06314304471038978,0.1518462896347046,-0.07937246561050415,False
1759836791.1149046,1633,4,-0.1221075196160725,0.7185495292834342,0.35816994371310906,-3.9510764937054654,3.084325906315664,-0.09738352574196084,-78.16049055939827,31.62931690041641,-47.85716456459131,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6795434654115333,0,0.9352572,0.60050356,0.16371617,0.5781285,-0.16104844,-0.9751378,0.006786324,-0.054763667,-0.4031734,-0.23906034,0.0,0.0,0.0,0.0,-0.12137530004848444,-0.1972743872391125,0.14305986166000367,-0.06042039394378662,False
1759836791.1155827,1634,4,-0.14006749758268397,0.7242236177560994,0.38149773090374006,-4.310394711986751,1.3617812334396664,5.598668925751445,-83.85662470768287,-13.748352731210687,-69.23568619092066,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6948938932753723,0,0.72504914,0.6557344,0.0,0.7970449,0.08697499,-0.33312988,0.42477533,0.48578706,-0.2925332,-0.77988243,0.0,0.0,0.0,0.0,-0.12889839027039343,-0.15350398097149665,0.14555429220199587,-0.11159433126449586,False
1759836791.1162808,1635,4,-0.15635538154200468,0.7469717666931389,0.3807282181139655,-3.909092150236969,5.459555744889467,-0.18468306954588823,-63.18338881626684,-39.27016452354036,-64.26840396542686,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7228030227699211,0,1.0,0.43330166,0.0,0.9255951,0.47024128,-0.78168577,0.09261598,0.47801787,-0.5270936,-0.5021381,0.0,0.0,0.0,0.0,-0.22463515547745544,-0.2790912619017871,0.14102758169174195,-0.07685350179672241,False
1759836791.1169646,1636,4,-0.16912529370793725,0.7697006010883467,0.3900489002633478,-3.064778919823817,5.454920254849879,2.2369637158517515,-72.95028508156733,-2.220947739239051,-79.65474970991337,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7491987461463924,0,0.6701154,0.5734529,0.0,0.7708353,0.18968341,0.038340602,0.5554948,0.27003008,-0.16595215,-0.77878356,0.0,0.0,0.0,0.0,-0.23306427718829656,-0.2639574951095536,0.14963991045951844,-0.11025550365447999,False
1759836791.11765,1637,4,-0.1633171841480872,0.7857312964537114,0.3669269060568141,1.3939462943640066,3.8473668876875315,-5.5492786095680895,-54.02064261416387,-20.554998125049835,-71.92085370494621,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7584668062291696,0,0.97201496,0.515896,0.0,0.924783,0.45025897,-0.7287875,0.54488754,0.14031976,-0.34070444,-0.9663796,0.0,0.0,0.0,0.0,-0.05028600510175481,-0.09268071468885197,0.13968265056610107,-0.08596819639205933,False
1759836791.1183248,1638,4,-0.15913074446534958,0.8083370171131399,0.36652642287089005,1.0047455238570324,5.4253729582628365,-0.09611596462177507,-63.867141529146096,4.985220733695372,-90.17450628304923,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7752862160654639,0,0.43882754,0.63571036,0.0,0.69270766,0.08540629,-0.16858017,0.45616603,0.5330308,-0.52753055,-0.7921098,0.0,0.0,0.0,0.0,-0.10470000907955034,-0.16819435879764422,0.15581886172294618,-0.08211681246757507,False
1759836791.1190493,1639,4,-0.1484977677453516,0.8177204458815299,0.34605776566923274,2.5519144127995217,2.2520229044136166,-4.912477728397751,-47.78175397762104,-36.59895265623656,-75.08312927881127,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7776031159645491,0,0.7736906,0.43727925,0.0,0.99463177,0.5928533,-0.36377606,0.40021425,0.6040526,-0.6176299,-0.8206122,0.0,0.0,0.0,0.0,0.053830680364198163,-0.02316918302195603,0.14485995769500734,-0.055920380353927615,False
1759836791.119869,1640,4,-0.13548789736397684,0.8312747230492519,0.3408754802597472,3.122368891529941,3.2530265202532593,-1.243748498276534,-63.37688157724191,-22.656789310061587,-80.98961032013419,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7828278381230608,0,0.42733523,0.57811975,0.11049408,0.68487936,0.15133604,-0.30084643,0.5960858,0.49798688,-0.50565284,-0.9127948,0.0,0.0,0.0,0.0,0.039509864447340184,-0.05224748313643057,0.15497928857803345,-0.05191817879676819,False
1759836791.12055,1641,4,-0.13429766674004676,0.8145008938143617,0.33087650863656687,0.28565534974322293,-4.025719016373634,-2.3997531895632735,-60.439220146056456,-75.63407395225519,-59.59667581917652,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.767861864181219,0,0.6443831,0.4518478,0.13223791,0.8912929,0.4014249,-0.34237608,0.44153705,0.6941255,-0.49949312,-0.98587,0.0,0.0,0.0,0.0,0.24782906262220442,0.14965989975275096,0.14700595736503602,-0.036332181096076964,False
1759836791.1212373,1642,4,-0.11208370345467217,0.8126289874910083,0.3283285858528597,5.331351188489901,-0.449257517604828,-0.611501468089724,-45.756180905065214,-51.41369789578833,-66.75020418207825,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7554147427486088,0,0.61139303,0.5949101,0.11659202,0.5099266,-0.07098043,-0.7929084,0.055304274,0.3424643,-0.7109251,-0.21738046,0.0,0.0,0.0,0.0,0.15419793565401857,0.12447100360522101,0.15417945384979248,-0.11551048755645753,False
1759836791.1219277,1643,4,-0.09947939154372873,0.796895705015096,0.3241092438352784,3.025034858626424,-3.7759877942189704,-1.0126420842195083,-91.9778366194893,-100.0,-42.74465031273981,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7357174930199322,0,0.88934493,0.5796573,0.21840957,0.8054296,0.26786712,-0.5505054,0.13703355,0.34567815,-0.49707532,-0.52665216,0.0,0.0,0.0,0.0,0.26963553704387294,0.1969723133004342,0.1376789689064026,-0.05671398043632508,False
1759836791.1226015,1644,4,-0.08055359308546657,0.7854904174789381,0.33764476664705867,4.542191629982917,-2.7372690086779023,3.2485254748272663,42.70297000919089,-91.63186529741895,-60.232631692289445,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7164261304562201,0,0.8295996,0.6187921,0.16991514,0.5950681,0.12467265,-0.9725824,-0.19807103,0.28091222,-0.8050222,-0.12205426,0.0,0.0,0.0,0.0,0.2519462128232822,0.19291344958056067,0.14466562271118164,-0.07574127316474916,False
1759836791.1232858,1645,4,-0.08206192127311585,0.7830666023561356,0.3259742801357865,-0.36199876503582645,-0.5817156294725987,-2.8009167627053166,71.10950605946012,-83.81575867916106,-52.312326182414225,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7152731490789571,0,0.86589015,0.5516922,0.6878244,0.5630027,0.16593477,-0.60774535,0.2383766,0.08012331,-0.41716653,-0.61158603,0.0,0.0,0.0,0.0,0.04991163903602089,0.011529850305399547,0.13328976631164552,-0.08693013191223145,False
1759836791.1239674,1646,4,-0.0865654317902956,0.7605570798277689,0.338718976443069,-1.080842524123143,-5.402285406808005,3.0587271137477896,66.99632993096967,-100.0,-75.97594953188909,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6972685989606104,0,0.6157967,0.5764306,0.013554066,0.6157061,-0.30326864,-0.72512716,0.1035853,0.30659357,-0.5688261,-0.569582,0.0,0.0,0.0,0.0,0.2679541654708762,0.18004542900351472,0.15446281135082246,-0.05728462338447571,False
1759836791.1246524,1647,4,-0.09669614492370462,0.7396790162010511,0.32866135822206455,-2.431371152018164,-5.010735270412262,-2.413828373041066,49.80533180014368,-83.20102348043696,-76.61831615916401,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6843792053282486,0,1.0,0.6197251,0.15794224,0.7634244,0.036205973,-1.0,0.13209271,0.15767258,-0.4313054,-0.22006866,0.0,0.0,0.0,0.0,0.198694754421486,0.12889399903990184,0.13647270798683167,-0.059570103883743286,False
1759836791.1253293,1648,4,-0.10330986641135427,0.7256285780672264,0.33779830543252787,-1.5872931570359163,-3.3721051521179484,2.19286733051119,63.280297785194755,-33.51958553338048,-98.21050730815674,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6755183216920351,0,0.49299783,0.5229951,0.3857329,0.34381425,-0.28428695,-0.5886335,0.4709937,-0.030517928,-0.4489097,-0.48530722,0.0,0.0,0.0,0.0,0.16705439508869774,0.08860898316815025,0.1563614994287491,-0.07020463347434998,False
1759836791.126013,1649,4,-0.10291148265191943,0.7304803975448007,0.3131602621519779,0.09561210226435922,1.1644366746178192,-5.913130387331987,64.52206633891691,-56.44234599239146,-85.3629861663022,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6803390131442242,0,1.0,0.594975,0.12111345,0.7912717,0.18842724,-1.0,0.12686573,0.098787405,-0.63589615,-0.35971707,0.0,0.0,0.0,0.0,0.004071629793948997,-0.04820679232328429,0.13731600046157838,-0.07606325149536133,False
1759836791.1267014,1650,4,-0.12041428098596303,0.7355663635582117,0.3011932969428979,-4.200671600170464,1.2206318432186454,-2.872071650179198,72.22993988073964,-62.15743727942069,-94.53716260612887,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6946054995120898,0,0.45111194,0.6779472,0.057353288,0.64848703,-0.08551808,-0.6480481,0.3920682,0.18847463,-0.53824717,-0.75662506,0.0,0.0,0.0,0.0,-0.06506421572102647,-0.14266461140050035,0.1541275143623352,-0.06666060090065003,False
1759836791.12738,1651,4,-0.11600237947653208,0.7485569897805747,0.28394486103379435,1.0588563622634295,3.1177502933671377,-4.139624618184856,90.14756469648073,-52.154276391029015,-68.98295667689945,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7046924812863489,0,0.6428998,0.7491269,0.0,0.8506319,0.14008227,-0.69437075,0.16180573,0.5472754,-0.655237,-0.5931842,0.0,0.0,0.0,0.0,-0.019891867707391292,-0.10086951978029779,0.14393353462219238,-0.0524594783782959,False
1759836791.1280622,1652,4,-0.11628946478119631,0.7703638694166598,0.2749469629532477,-0.0689004731194166,5.233651112660406,-2.1594955393311936,75.22945121276166,-43.36126571784213,-69.08298002253241,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7243288347548004,0,0.49881703,0.62324625,0.0,0.7394042,0.08417785,-0.20178527,0.4112396,0.49996334,-0.55536556,-0.762234,0.0,0.0,0.0,0.0,-0.11189390105580851,-0.19636351806497143,0.1534633129835129,-0.05905705690383911,False
1759836791.1287458,1653,4,-0.09534889670285204,0.7685115539076632,0.2775204375387581,5.025736338802626,-0.44455572215916267,0.6176339005224978,93.17603709071295,-78.16777093254083,-46.647949571699456,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7120924727489558,0,0.55626357,0.55626106,0.0,0.79068565,0.16642305,0.10491355,0.3009758,0.47907293,-0.49711376,-0.6061301,0.0,0.0,0.0,0.0,0.2287802515725222,0.12236343188086418,0.1524197429418564,-0.03757454156875611,False
1759836791.1294243,1654,4,-0.07967805099012257,0.7905734095469277,0.2905885716831939,3.761002971055074,5.294845353423455,3.136352194664597,92.71060646159573,-55.910665984756285,-59.48271037642203,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7228773257876226,0,1.0,0.636652,0.1736745,0.8535626,0.40219167,-0.63670474,0.02752453,0.34563082,-0.6067079,-0.51811254,0.0,0.0,0.0,0.0,-0.06839296832163053,-0.10784866585809905,0.13340277671813966,-0.08473044633865356,False
1759836791.1301098,1655,4,-0.058841290545724526,0.7859750067880852,0.3046400946613049,5.00082250665553,-1.1036166621221941,3.3723655147466456,65.33121039114647,-47.12911022831628,-54.39554418301914,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7084523082165721,0,0.94986606,0.5045833,0.108749986,1.0,0.5395548,-0.9319297,-0.07460359,0.50042486,-0.6097901,-0.8795887,0.0,0.0,0.0,0.0,0.2154133304071395,0.144250154108998,0.1359200119972229,-0.05206652283668518,False
1759836791.1307929,1656,4,-0.055214027940840134,0.8024638344741413,0.31324093994591523,0.8705430251722546,3.957318644653454,2.0642028683064724,71.03969870572493,-100.0,-71.8364639649723,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7212599300145762,0,0.8415276,0.5636977,0.68420726,0.61354756,0.26047164,-0.39618242,0.21576498,0.15745261,-0.35722727,-0.7141289,0.0,0.0,0.0,0.0,-0.08484319031204487,-0.12807645678486135,0.13242549896240235,-0.08111851215362549,False
1759836791.1314712,1657,4,-0.050403123834411874,0.7772889072943628,0.31768888049068766,1.1546169855427821,-6.041982523146814,1.0675057307453826,42.95250835796475,-100.0,-48.4214306004929,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6962595912933436,0,0.9665801,0.4158303,0.14928654,1.0,0.3127831,-0.8014305,0.15753537,0.36485663,-0.545187,-0.88087726,0.0,0.0,0.0,0.0,0.32271724271765667,0.25000360298148117,0.1367075800895691,-0.05258359909057617,False
1759836791.1321628,1658,4,-0.06215639225601557,0.7699429953947752,0.33880936685443125,-2.8207844211848867,-1.7630188559010356,5.068916727298459,59.464221132042425,-100.0,51.93563773848109,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6941874106000024,0,0.89730775,0.62015724,0.25431412,0.62132597,-0.112703085,-1.0,-0.10515992,0.31670946,-0.49574167,-0.22024417,0.0,0.0,0.0,0.0,0.06735421650592652,0.020722072054785157,0.14017237424850465,-0.08547959923744203,False
1759836791.1328492,1659,4,-0.06796551578157696,0.7430788881948632,0.34557246123765745,-1.3941896461347354,-6.447385727978859,1.6231426519742838,52.2611014252091,-96.27482046870269,67.32306076125903,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6729518853143895,0,1.0,0.46034276,0.064718634,0.85664177,0.3042094,-0.9155521,0.061962493,0.26867214,-0.48409748,-0.35522878,0.0,0.0,0.0,0.0,0.2967393150766246,0.21235517410830185,0.140457421541214,-0.04791047871112824,False
1759836791.1335247,1660,4,-0.08314139772640301,0.7219240487796043,0.35021828517795384,-3.6422116667582514,-5.0771614596621575,1.1149977456711382,79.38860480626607,-100.0,63.492980398528026,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6618763903479074,0,0.9633696,0.6260179,0.28821266,0.64487153,-0.20416456,-1.0,0.077757806,0.08881947,-0.37732375,-0.2009258,0.0,0.0,0.0,0.0,0.18339014460613917,0.11075486769249632,0.1369382083415985,-0.05773924589157105,False
1759836791.1342084,1661,4,-0.07208559160261518,0.7180199408529329,0.35442353505913143,2.6533934697090795,-0.9369859024011237,1.0092599714826238,88.37809885077661,-86.86940111843772,44.54732064589921,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6529972045782396,0,0.8140991,0.5863408,0.43332875,0.47905606,-0.35905716,-0.99062103,0.09881999,-0.16305825,-0.31175697,-0.3035436,0.0,0.0,0.0,0.0,0.19201717102210822,0.08879175865333377,0.1421793818473816,-0.0320616751909256,False
1759836791.134893,1662,4,-0.07578073467133398,0.70231262780385,0.34030867882348503,-0.886834336492509,-3.7697551317799074,-3.3875654965551427,100.0,-82.76149533642356,64.27661384946215,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6413082313682981,0,0.90265524,0.51814,0.4424122,0.6914804,0.32560503,-0.8156754,0.07512541,0.19141492,-0.6405335,-0.5009189,0.0,0.0,0.0,0.0,0.1557955883479642,0.11688964352374542,0.13613280653953552,-0.08789949417114258,False
1759836791.135574,1663,4,-0.0654613741171197,0.6951966286835884,0.3356276868281294,2.476646533011425,-1.7078397888627506,-1.123438078885355,49.932439554594545,-50.18217963772969,70.95877749743896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6300490503712567,0,0.44791293,0.5943159,0.04984933,0.4480918,0.007779751,-0.49788776,0.3765534,0.28777388,-0.670044,-0.28887585,0.0,0.0,0.0,0.0,0.2069502194682039,0.11259197671803611,0.16149575114250184,-0.05898973345756531,False
