timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,convex_hull_volume,convex_hull_area,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,convex_hull_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1762867233.601511,2908,3,0.45165518175925745,0.4902001538897655,0.24451129652549977,1.1730997270043872,-2.282783352435977,2.2967709747354257,46.13501925514816,-92.04361892959543,2.7145616367824292,0.4694115253739145,0.4071276467060371,0.3168380758267152,0.4557783353744758,0.58110321545313,0.2772441392478978,0.32538685498536146,0.5305061822006907,0.2620209117495744,0.39805265586692046,0.536703450914177,0.31705708869440213,0.00016318953144001382,0.028267130752270598,1.232941203619084,1.4919958423798336,0.019989999999999446,1.2901210261151217,0.22627017,0.75477076,0.22799021,0.5143754,0.08972446,0.41856,-0.9023507,-0.8010672,-0.52828526,-0.34619793,0.6724041993217025,-0.0025909011642402044,-0.795381537663995,-0.42733325777172626,-0.1402171952857954,-0.7697769305998747,0.0,0.0,0.0,0.0,0.0,3.293521167229967e-05,3.293521167229967e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6024778,2909,3,0.432794688016599,0.4930823341635893,0.24176021977727266,-4.526518498238033,0.6917232657177128,-0.6602584195745085,72.95797647779155,-85.55929346260469,70.86664733830582,0.44664372181984585,0.3832617477050376,0.310374250053384,0.44092790906323204,0.5617787637527296,0.3013177758320317,0.3271998206870283,0.5175111538513958,0.22553879910394345,0.37595254376418674,0.5122829805947379,0.3082830905087778,0.00016977656558209356,0.02888919539943549,1.2352560330213185,1.4951572631758474,0.01998999999999759,1.3027971461289616,0.42020187,0.8254664,0.0,0.0,0.7367552,-0.17110226,-0.9383404,-1.0,-1.0,-1.0,0.6383304780780287,-0.0004411039172548185,-0.7953833640068261,-0.4744996075647701,-0.17243555924711396,-0.7795104473893439,0.0,0.0,0.0,0.0,0.0,2.975905302114547e-05,2.975905302114547e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6033607,2910,3,0.43517406013728044,0.4789289288670731,0.24695075974731628,0.5710493089635513,-3.3968172711638887,1.2457295928104661,49.34000531659513,-68.99717917589675,71.48480835327108,0.4445320713388794,0.37202321414779477,0.27334736688080236,0.38307582993892947,0.5364341311747521,0.30557905499304466,0.3167223534928172,0.49566246467917074,0.18758212279688857,0.3358947327703174,0.47377640590057013,0.2727025222988181,0.00016677519046441963,0.02847090493578704,1.2375650332113177,1.4983107228699473,0.019989999999999227,1.3169972293366066,0.22101736,0.6916647,0.2872193,0.4524278,0.7382794,0.76135993,-0.66690654,-0.504817,0.42894393,-0.096056186,0.6111728097849317,0.013133262481095361,-0.7991924331338095,-0.5273482206200042,-0.2149857839998487,-0.7765000877736116,0.0,0.0,0.0,0.0,0.0,2.6563357360672764e-05,2.6563357360672764e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6042607,2911,3,0.4205532683062837,0.4706100429092013,0.23380322260637068,-3.5089900394392126,-1.9965326298892347,-3.1554089138269443,67.63729176435157,-100.0,71.22654229958451,0.476419644518633,0.36106520739744835,0.2612608041836945,0.3604379853735507,0.49138999338930195,0.29853400163797494,0.34325720064338333,0.46600495781346835,0.15765807968335777,0.34586918173062076,0.428757111154339,0.24480618434334755,0.00017311263479019337,0.02905736584536585,1.2398682325555082,1.5014562602028758,0.01998999999999889,1.3340303701613048,0.6252224,0.72710294,0.0,0.0,0.80479133,-0.105411656,-1.0,-1.0,-1.0,-1.0,0.6006757420997355,0.039698314338587365,-0.8029086069547796,-0.5768101849006203,-0.2484345634172892,-0.7612598334403811,0.0,0.0,0.0,0.0,0.0,2.3179484453841714e-05,2.3179484453841714e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6055093,2912,3,0.42863778913564066,0.4563732371398759,0.23566135789081524,1.9402849990456694,-3.4168333846380947,0.44595246826669555,64.67794873484976,-26.42013705602811,40.68535385537422,0.49118789561283965,0.366875001193285,0.24004675509802242,0.3332836114595611,0.4484551221144181,0.24963770416260456,0.37386502924003406,0.46416330460688304,0.11475269921377744,0.3599942158875757,0.40526528656909605,0.1787073035320964,0.00016931678207329507,0.028598697013517922,1.2421656592134804,1.5045939136328947,0.01998999999999977,1.344287289471762,0.14680573,0.4485016,0.4382226,0.374227,0.98508453,0.5046787,-0.5813499,-0.16194159,0.24352838,-0.1316059,0.6068233266061978,0.07095387975094283,-0.806002402388926,-0.6161461391495576,-0.27634130307845683,-0.7389635204334042,0.0,0.0,0.0,0.0,0.0,2.1353427003720892e-05,2.1353427003720892e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6065414,2913,3,0.4268162118902116,0.4476861166278308,0.213451557210482,-0.43717853890296576,-2.084908922890812,-5.330352163279976,88.27232996290493,-91.57459226117739,58.0737974078845,0.51612604342392,0.36685617035741597,0.2243643452422548,0.3456832657739629,0.41784356502990017,0.23369130780389802,0.39560597120557506,0.47865176914859964,0.1133875709079062,0.3857904850566921,0.39951434176853556,0.16089610599488466,0.00017305139607671558,0.028988597280057753,1.2444573411399997,1.507723721338531,0.01999000000000248,1.3526433801116875,0.839098,0.73272634,0.0,0.0,0.9087786,-0.0036787763,-1.0,-1.0,-1.0,-1.0,0.6291634696454386,0.10141672908623171,-0.8072560248875319,-0.6412852042570321,-0.3014833780633955,-0.7135906639858101,0.0,0.0,0.0,0.0,0.0,1.997264359673383e-05,1.997264359673383e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6074302,2914,3,0.4484998567079424,0.43125526555127486,0.20457647136370805,5.204074756255391,-3.9434042583734312,-2.130020603225751,47.32092772183674,-68.85163474519486,56.07883864594813,0.5356931586688373,0.3849969491535137,0.2119423365571762,0.3643535853606501,0.39998072221127917,0.1671043868907889,0.42851464736735273,0.5064374628419582,0.09994084166599931,0.4298982188778462,0.42130504636071825,0.11124200346826658,0.00016880148389868842,0.02851945873431069,1.246743306086992,1.5108457212212885,0.019989999999996566,1.3552786878944334,0.57221687,0.59186316,0.60806054,0.2773059,0.92995304,0.33791754,-0.6017049,0.34682423,0.5034766,-0.37442175,0.6621028488463415,0.12864079259757735,-0.8074597511791333,-0.6478447974645997,-0.3195242211742172,-0.691051670675167,0.0,0.0,0.0,0.0,0.0,1.9555978685778742e-05,1.9555978685778742e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6083257,2915,3,0.4583334471495602,0.4415157887921553,0.18627260579726088,2.3600617059882683,2.4625255778113107,-4.392927735947321,100.0,-71.53376850781464,66.87337877890434,0.5664253589564432,0.3934802983354439,0.22602309715549382,0.4141890261857937,0.38355122774714895,0.13493990728028343,0.4635005080792403,0.5165425022496832,0.10960597039024783,0.48367814777987195,0.4279418915321746,0.10628448580703612,0.00017579475994192474,0.029119606677390355,1.249023581605505,1.513959950908327,0.019989999999996882,1.3427498927848576,0.6569332,0.75712764,0.0,0.0,1.0,-0.17764762,-0.9685272,-0.84762764,-0.5082678,-1.0,0.7009842976102197,0.14715288794345469,-0.8067665719090248,-0.6316742150069052,-0.3207964239839462,-0.6752650140761957,0.0,0.0,0.0,0.0,0.0,2.16176782117937e-05,2.16176782117937e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6095312,2916,3,0.4802532666809816,0.43969387544450694,0.18717226324050695,5.260756687541136,-0.43725920343561275,0.215917786379059,100.0,-45.19634337027134,91.47496888885712,0.5740868135613596,0.4228895664121911,0.23142799076527584,0.458025281568942,0.4224157443686206,0.09743439321370251,0.46827069841964,0.5583822699111682,0.13567285665581513,0.5142996472110213,0.4928756723177338,0.11102075330397795,0.0001709771732613103,0.02864382464615799,1.2512981950476478,1.5170664477551101,0.01998999999999565,1.335362067107398,0.7743995,0.6566578,0.17781636,0.0117594,1.0,0.27431974,-1.0,0.0031321049,0.8373888,-0.6410543,0.7440520343284452,0.15516080227794027,-0.8107766912483223,-0.6034929965876864,-0.2985244674479614,-0.6688908087464494,0.0,0.0,0.0,0.0,0.0,2.293385082602936e-05,2.293385082602936e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.610594,2917,3,0.4878176521225412,0.4639033046001929,0.18806769061457612,1.815452505974293,5.810262997364626,0.21490256977659983,86.81942477129651,-57.98135574444544,40.65248882237395,0.5887306707780726,0.4418301132979058,0.25057394098523744,0.4964788921238778,0.4610817315316481,0.1004807615641642,0.4449478100872347,0.563177550851654,0.18861062691261213,0.5191402620895598,0.531236277927656,0.1513944675771507,0.00017827664106055102,0.02924343507594271,1.2535671735685037,1.520165248848019,0.01998999999999559,1.3154131421508792,0.62102956,0.70744455,0.27730644,0.0,0.58325243,-0.1269623,-0.7851011,-0.6029082,-0.5412,-1.0,0.7825368791007657,0.1552672801744896,-0.8208983209731354,-0.5700659955706274,-0.25694138686401374,-0.6732239155132008,0.0,0.0,0.0,0.0,0.0,2.6902128792849115e-05,2.6902128792849115e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6115022,2918,3,0.5077436421552424,0.4674935314787695,0.20614109487919086,4.782237607848291,0.8616544508583822,4.337617023507534,75.5804589091966,-55.76339617768763,42.136178694182085,0.5783959390243842,0.45554018097650395,0.27472100106828184,0.5168400498898068,0.5170447210121828,0.12079837485564406,0.43208846841390636,0.5744837712729403,0.21899763307145656,0.5108084273082149,0.5691927933386391,0.1984840925630928,0.00017266966657888163,0.028748647854784405,1.2558305441280229,1.5232563910069368,0.019989999999996583,1.3072572273990486,0.63604915,0.77974,0.22250995,0.76952505,1.0,-0.00050190836,-1.0,-0.39747143,0.61580855,-0.994956,0.8096380695755255,0.14668301484595886,-0.8320158892229489,-0.5371868059655162,-0.20808283539088307,-0.68979856342328,0.0,0.0,0.0,0.0,0.0,2.8715950610177918e-05,2.8715950610177918e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6124024,2919,3,0.4986737465850563,0.4792827705495092,0.21570823003069317,-2.176774936844659,2.8294173769775326,2.2961124363605587,78.98528679363025,-83.84838309328312,51.47014214154386,0.5790882904563691,0.4436186683648458,0.3067897637920589,0.5380661887090471,0.5427425190667331,0.1662935716361776,0.4220832018162236,0.5511699175851876,0.2523410974291266,0.5077471320564405,0.5649630208413912,0.25037423343301823,0.0001806003911213933,0.02936795118645987,1.2580883334928914,1.5263399107878002,0.019989999999996972,1.3081837773412168,0.37799245,0.7117387,0.060447603,0.16234338,-0.13644198,-0.18876967,-0.3572265,-0.9163907,-0.43742654,-0.4372215,0.8169518998853075,0.12774349212717617,-0.8370188046781275,-0.516863832816834,-0.158710973533768,-0.7108642850713619,0.0,0.0,0.0,0.0,0.0,2.8503883445415653e-05,2.8503883445415653e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6135685,2920,3,0.5057600806795541,0.4724883598991118,0.2300747485580547,1.7007201826794873,-1.630658556095372,3.447964446566771,49.8622134903812,-83.8805040217655,39.71357517360466,0.540354120145593,0.4325509305527421,0.32461897711153564,0.5192255368632165,0.5670035722639066,0.21241531215565557,0.3870241031061679,0.5304680890252442,0.2502321798323964,0.45542638260598034,0.5538450038328886,0.28341274834160446,0.00017470326359792822,0.028895966571311785,1.260340568238378,1.5294158444851222,0.01998999999999559,1.3155314596977628,0.3243482,0.7286843,0.15569839,0.59483856,0.19474271,0.008878432,-1.0,-1.0,-0.8559336,-0.6373564,0.7882177809207643,0.1019886407776714,-0.8313487398595675,-0.5195747687168687,-0.131529443519652,-0.7205632598989603,0.0,0.0,0.0,0.0,0.0,2.6876676889298845e-05,2.6876676889298845e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6146624,2921,3,0.4881969715297886,0.47431932762166457,0.2295000540016546,-4.2151461959437295,0.4394322534126619,-0.1379266935360275,86.00525150327759,-78.25019336134748,88.68963838031878,0.5184899219843012,0.40753210060348816,0.3368850924242982,0.509047014489225,0.5603303922369609,0.24942199392857,0.37992949055812997,0.49754960407179083,0.22794281941750655,0.4314956176597789,0.5239920764943087,0.2899587756443396,0.00018352289241788184,0.02955243822945077,1.2625872747501572,1.5324842281344835,0.01998999999999534,1.3278884595954648,0.30884147,0.8409395,0.0,0.084575385,0.5419823,-0.31537983,-0.8602427,-1.0,-0.97132725,-1.0,0.7344176596078906,0.07132248038617621,-0.8258787130364407,-0.5479181052664278,-0.15012249153572227,-0.7248085262784485,0.0,0.0,0.0,0.0,0.0,2.4346859823708154e-05,2.4346859823708154e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6155431,2922,3,0.4912324834469978,0.4619343887569336,0.23820947606029969,0.7285228601302132,-2.972385327535437,2.0902612940748195,48.12789491116937,-52.22106682953117,78.7366520410737,0.4998278675937099,0.37928167309492994,0.31083660062809754,0.45144802729573014,0.5440339291695858,0.2724950425418906,0.36698355072182437,0.4617693363907317,0.1916919095102772,0.38368993490329667,0.4717850889504425,0.26692472652878874,0.00017742079805156715,0.029109875458630866,1.2648284792261137,1.5355450975149947,0.019989999999995102,1.3411601166070746,0.21620885,0.7395647,0.23974133,0.45354456,0.5281623,0.73559797,-0.6836733,-0.5796513,0.21143804,-0.21399158,0.6809781900061055,0.04767356215675216,-0.8235505357964538,-0.5874808779402071,-0.19157359719339767,-0.7270506735362703,0.0,0.0,0.0,0.0,0.0,2.1894372166686897e-05,2.1894372166686897e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.616436,2923,3,0.4766832408299808,0.4524933759890342,0.2288384963688095,-3.4918182280840893,-2.265843064295853,-2.249035125957642,73.57628169734713,-78.42968657002909,80.55862216278186,0.5196914468052866,0.3585675398176671,0.3037496890960044,0.4263854648575068,0.5059726995589765,0.28163981139316474,0.3919978805415846,0.422878840391686,0.16682283727077027,0.38986643873526927,0.4212399592271395,0.24987589538378946,0.00018686876459206373,0.029782665484419827,1.2670642076781231,1.5385984881517287,0.019989999999995546,1.3593910702433123,0.50860715,0.7846116,0.0,0.0,0.71723926,-0.20474872,-1.0,-1.0,-1.0,-1.0,0.6381918825384023,0.04229211310028639,-0.8209833792050613,-0.6264591106949425,-0.23146387014429548,-0.7216832451129951,0.0,0.0,0.0,0.0,0.0,1.8923073470504134e-05,1.8923073470504134e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6175606,2924,3,0.4834690508532207,0.44118854525223816,0.23379845611270883,1.6285944055775752,-2.713159376831049,1.190390338535838,64.04017231927034,-3.015053186175926,49.53038547400057,0.5229812531096233,0.344686354945359,0.27374723971794224,0.39170554907983035,0.4596574951817819,0.25555740227806556,0.418200865877817,0.4135008996242675,0.12243418497361278,0.3981392629224005,0.3827221082901386,0.18799866683258448,0.0001790267338573046,0.029269747815887686,1.2692944859338113,1.5416444353181253,0.019989999999997482,1.369028427866129,0.12396321,0.48867285,0.3552969,0.24849227,0.8891157,0.496859,-0.49646002,-0.27306175,0.14246489,-0.3501525,0.6129495766741634,0.04799122355630346,-0.8177156316123212,-0.658372959009496,-0.26938456589099824,-0.7133307599437948,0.0,0.0,0.0,0.0,0.0,1.7518949699196296e-05,1.7518949699196296e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6187332,2925,3,0.47699857832255377,0.42743214194851464,0.21830720458467096,-1.5529134073600668,-3.3015367928936503,-3.7179003667290873,84.70045855972866,-100.0,60.10366247459987,0.5514903206071158,0.3369231689050568,0.2508257614900157,0.3991386990940332,0.4239278386975415,0.2580088417949926,0.4343603406809279,0.42289476212681615,0.11686861319431853,0.41998102158531275,0.37053168415498017,0.17657865685744611,0.0001859335423069349,0.029723372585538352,1.2715193396382953,1.5446829740383663,0.01998999999999677,1.3852228613481266,0.75451875,0.73954916,0.0,0.0,0.90327626,-0.043011017,-1.0,-1.0,-1.0,-1.0,0.6091546912129084,0.05990532595659242,-0.811456156520605,-0.6791543984791978,-0.3047539359508529,-0.7053588622924386,0.0,0.0,0.0,0.0,0.0,1.5390149581192125e-05,1.5390149581192125e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6196327,2926,3,0.49188295634129586,0.411099864799595,0.2175319442925186,3.5722507244980974,-3.9197465157407234,-0.18606247011656735,-14.182987630038644,-85.50359299637306,47.10769333562712,0.563203016105505,0.33727457046089526,0.23315965109929593,0.3994034436917275,0.38847678472349584,0.19802842825378708,0.47793374497065183,0.44335999729112996,0.09203298035501455,0.4650795738186765,0.3767107006602308,0.11700744354013776,0.00017684715925550825,0.029169948154128354,1.273738794255901,1.5477141390897229,0.019990000000000223,1.3936331581718668,0.2784685,0.5509185,0.60262764,0.14547461,0.68354005,0.1507051,-0.4046085,0.2698459,0.08776648,-0.37316787,0.6201085938821631,0.07276931508346458,-0.8021683851025514,-0.6832320255336203,-0.3371116196013098,-0.698440479825767,0.0,0.0,0.0,0.0,0.0,1.4388730450625928e-05,1.4388730450625928e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.620519,2927,3,0.5079269659305251,0.4026592789529972,0.1985512310618599,3.850562301415013,-2.0257406031834746,-4.555371175358086,56.1872584812513,-94.30230277699567,60.42338981376082,0.5821379459210314,0.34049731693394064,0.2690642532002439,0.4346910675530882,0.3569366447295581,0.17591178402481067,0.5353275539975078,0.42765168471733483,0.09829924246949494,0.5238659209110423,0.35547546346148695,0.12524771501525098,0.00018602318557758073,0.029760936822479697,1.2759528750718627,1.5507379650048758,0.019990000000001385,1.3927787260427669,0.90432453,0.7495856,0.0,0.018595427,0.8152066,-0.12833405,-1.0,-0.99507415,-1.0,-1.0,0.6363880702575891,0.07933436561448536,-0.7900015102809419,-0.6676495314058171,-0.3663131827117427,-0.6929796471215737,0.0,0.0,0.0,0.0,0.0,1.448742091231982e-05,1.448742091231982e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6216123,2928,3,0.5198735681297434,0.3954039993675216,0.20657117500117747,2.8671845278123893,-1.7412671005141525,1.9247865454362183,-30.865143626801583,-68.12860442548944,72.37213612341584,0.5907975176102325,0.3397078302086939,0.2688946077637587,0.486551051246442,0.35153113940791003,0.12913016698539634,0.5835334973571779,0.45475954229430315,0.11066190243510608,0.5885614052449187,0.3860024405882915,0.1174904583070048,0.00017574767660126983,0.029191861657438364,1.2781616071940007,1.5537544860742076,0.019990000000001507,1.3969928901416615,0.62060803,0.785403,0.0,0.0,1.0,-0.019126631,-0.83269465,-0.29024416,0.322148,-0.74924856,0.658696739410327,0.07749659516284131,-0.7827122691563666,-0.647382584564606,-0.3882775227383554,-0.694256075788286,0.0,0.0,0.0,0.0,0.0,1.4007143322795482e-05,1.4007143322795482e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6227932,2929,3,0.5405662209338334,0.40228491190311405,0.1993521130886321,4.966236672981602,1.651419008542196,-1.7325748590108876,-3.1894593719660946,-79.20985400815097,77.77901526720775,0.5923541157571377,0.3673197870535171,0.3052765744625463,0.5345378873086272,0.33457012750932574,0.14363566152408902,0.5991670072365612,0.46452175319303446,0.13394261102161933,0.6206452282226368,0.39532724822822396,0.15325406790798043,0.0001858987926432362,0.029812581287450998,1.2803650155543813,1.5567637363480689,0.019989999999999876,1.3828573246092453,0.6794683,0.7927743,0.0,0.075059205,0.540399,-0.071271546,-0.74915165,-0.749395,-0.7242543,-1.0,0.684483909017351,0.06833767239844575,-0.7817638986250396,-0.6295760228067024,-0.3966320053013736,-0.7055278239067813,0.0,0.0,0.0,0.0,0.0,1.568417059046672e-05,1.568417059046672e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.6236882,2930,3,0.5561782540399534,0.4038614573511383,0.222704493342335,3.7468879454687767,0.3783709075258266,5.604571260888699,-83.78424306828006,-53.94218883031491,90.18666031994597,0.5825036298354367,0.39445955713789915,0.31749495731894894,0.5924369034553574,0.3514135125650403,0.14883315503139175,0.6163320828744562,0.49226491288760127,0.1515977594876949,0.6490869042585137,0.44247028589546744,0.18058280817135228,0.00017444182587410183,0.02923597030556459,1.2825631249109557,1.5597657496390167,0.01998999999999896,1.3801604542120687,0.60761285,0.625577,0.5934833,0.0,0.6454327,-0.011112817,-0.79912,-0.27805376,-0.17464314,-0.77115333,0.7021239332267823,0.05558756910208298,-0.7811530573279866,-0.6107806680646388,-0.39828964147859175,-0.7233684714325272,0.0,0.0,0.0,0.0,0.0,1.6026232713822844e-05,1.6026232713822844e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
