timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229967.7098238,660,3,0.29944273422268386,0.052756221090896116,0.1135953407687874,3.662721236347199,6.509904543915472,2.817558359431,49.882402106888115,-77.7492189636498,-72.84650349887016,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26036147835300705,0,0.8467744,0.0,0.0,0.9378421,0.50437737,1.0,0.2587524,-1.0,-0.30564126,0.18522687,0.0,0.0,0.0,0.0,0.5578024101270019,0.6228472876561463,0.15538458824157717,-0.20848541259765627,False
1759229967.7106612,661,3,0.29374847221158557,0.05855170031161933,0.08647698500057774,-1.3666228826635907,1.3909150129735715,-6.50840538437032,77.71804837769668,-74.34834039638413,25.574432853111624,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2823492514088349,0,0.20929822,0.36724165,0.8105757,0.59206235,-1.0,0.5660713,-0.356964,-0.054916635,-1.0,-0.21723872,0.0,0.0,0.0,0.0,0.4521004597398002,0.5223820308896262,0.1505205512046814,-0.208993935585022,False
1759229967.7115266,662,3,0.29633079941948787,0.05785567657573961,0.10744641314132686,0.6197585298965499,-0.16704569661113333,5.032662753779788,55.22556908607167,-63.8244312046411,-8.599102431673675,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2635704114884131,0,0.6436999,0.0,0.0,0.40540457,0.4648266,1.0,0.52079475,-1.0,-0.9932454,-0.26845798,0.0,0.0,0.0,0.0,0.5656887703693569,0.6070613759315671,0.17377238869667055,-0.20000808238983156,False
1759229967.712342,663,3,0.30838855539210613,0.05942113810967588,0.0975595159403202,2.893861433428382,0.3757107681447034,-2.3728553282415996,95.25959507414046,-93.70508236402935,-54.92084886143637,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27448124091531084,0,0.05055031,0.0,0.43925965,1.0,-1.0,-0.013280511,-0.21917237,-0.09869,-0.3810873,-0.158606,0.0,0.0,0.0,0.0,0.4908157535099349,0.5563197751545272,0.16275475025177003,-0.22179203033447267,False
1759229967.7131894,664,3,0.29978489843991485,0.0501302655368297,0.10072227676825017,-2.064877668525903,-2.229809417483083,0.7590625987031926,53.9926212196669,-62.03528378238523,40.94634493504469,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27311514654815766,0,0.2772675,0.0,0.0,0.39586675,-0.18867734,0.040361963,0.050476816,-0.7545006,-0.7139056,-0.54937214,0.0,0.0,0.0,0.0,0.616132650752379,0.562433001776053,0.18317164480686188,-0.11947327852249146,False
1759229967.714019,665,3,0.3023044173449892,0.03843439282661365,0.11838416704212132,0.6046845372178451,-2.8070094504518512,4.238853665729073,97.31213622789912,-100.0,40.84332608727528,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26235192176642635,0,0.5330666,0.0,0.0,1.0,-1.0,0.07988036,-0.47605997,-1.0,-0.87179726,-0.20637517,0.0,0.0,0.0,0.0,0.6538432542219929,0.6130078963175587,0.16167333722114563,-0.10676580667495728,False
1759229967.7148561,666,3,0.30252456879219614,0.0405338844388203,0.11452226885241336,0.05283634732967041,0.5038779869295951,-0.9268555655299096,56.43357853808348,-84.32448352552967,-89.59978563764376,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2649366389333019,0,0.0,0.102161616,0.47189528,1.0,-1.0,-0.21030511,-0.12214546,-0.023380578,-0.4497832,-0.15420248,0.0,0.0,0.0,0.0,0.6382812391236418,0.6004624329522245,0.16064857840538027,-0.11593387126922608,False
1759229967.7157717,667,3,0.2955902585597671,0.028457045023988096,0.12689493641170804,-1.6642344557829591,-2.898441459559729,2.969440214230724,82.90649704228183,-65.6268092779674,87.1456869765579,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2581221241555692,0,0.45122665,0.0,0.030809462,0.6206552,-0.3026406,1.0,-0.06808895,-1.0,-0.8823006,-0.008302312,0.0,0.0,1.0,0.0,0.11620080431611204,0.6341060413947787,0.1724327176809311,-0.17652802467346193,False
1759229967.7166839,668,3,0.29003070463356384,0.044622069930416355,0.15007779372298277,-1.3342929422887861,3.8796059775427816,5.563885754705938,100.0,20.44541589139678,-68.79398644475799,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22951220887325344,0,0.0,0.22590327,0.8906764,0.70032156,-1.0,0.3073156,-0.42277008,-0.48944038,-0.66587216,-0.1548175,0.0,0.0,1.0,0.0,0.32245666621032143,0.7971919739038029,0.15457746982574463,-0.11920150518417359,False
1759229967.7175117,669,3,0.3082065028629479,0.04437395354258217,0.17424571681126944,4.362191575052163,-0.059547933080205895,5.800301541188796,69.39387732342995,-85.98072733453085,-99.93367351775215,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21315352853036104,0,0.0,0.34815598,1.0,0.5564505,-0.64588726,1.0,-1.0,-1.0,-0.18950973,0.0882276,0.0,0.0,0.0,0.0,0.9263390202449113,0.9086545265839845,0.15238483846187592,-0.12186324596405029,False
1759229967.7183259,670,3,0.29875727623204246,0.054705787419299254,0.16600811863063755,-2.2678143914173017,2.4796401304121005,-1.9770235633516522,89.0421792274177,-83.81343642774664,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21286444359446463,0,0.630005,0.444638,0.40406668,0.9367976,-0.31613466,0.6736958,0.09192318,0.08624712,0.018729018,0.43755496,0.0,0.0,0.0,0.0,0.878633604689571,0.9107583851060597,0.1396123170852661,-0.165916645526886,False
1759229967.7191386,671,3,0.2987118374724854,0.03626943425114822,0.1674951840433634,-0.010905302293695018,-4.424724760356248,0.3568956990541986,98.45092818681229,-54.610315285306925,-87.14759925855105,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22048921185143167,0,0.10146999,0.0,0.36369288,0.43311688,0.2169649,1.0,0.25728792,-1.0,-0.7679101,0.18933815,0.0,0.0,0.0,0.0,0.8700997840917866,0.8568642431057255,0.1775430053472519,-0.15094239711761476,False
1759229967.7199652,672,3,0.3106919146790123,0.06017732121167927,0.16516288590099387,2.875218529566447,5.7378928705274514,-0.5597515541686814,-61.167427696048364,-15.049500898396815,-95.66294896094632,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21428107914737443,0,0.8478303,0.30233097,0.0,0.35809094,-1.0,-0.50512,0.27772683,0.0990662,-0.508251,-0.018077191,0.0,0.0,0.0,0.0,0.8301209049059687,0.9004949514700709,0.16229369640350344,-0.22505996227264405,False
1759229967.720801,673,3,0.2900036163026849,0.0482762035014882,0.16960739454475626,-4.9651916103185805,-2.856268250445856,1.0666820745029746,-69.82341648975387,-59.64334716248014,-85.8244262149503,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21092537114888363,0,0.24012312,0.41310287,0.71554875,0.10342431,-0.7069615,0.37522167,0.26730096,0.36064368,-0.6249877,-0.41870216,0.0,0.0,0.0,0.0,0.9739371023546042,0.9249967483650028,0.1631950229406357,-0.10504914522171022,False
1759229967.7216349,674,3,0.31871346334091866,0.051976395944486276,0.15600760509482367,6.8903632891761095,0.8880461863195379,-3.263949467983825,-80.1191422093426,-100.0,-93.56849383746714,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22795441710434516,0,0.94846964,0.0,0.0,1.0,-0.3454239,0.6283469,-0.44128382,-1.0,-0.6446292,-0.035682898,0.0,0.0,0.0,0.0,0.7822548783852212,0.8071890104843727,0.15128825902938844,-0.1641741394996643,False
1759229967.7224603,675,3,0.2962416024703241,0.05334620680908699,0.14668339453869383,-5.393246608942697,0.3287546075041727,-2.237810533471161,-74.08147214603281,-80.39897766356498,-10.947105188322197,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22982141674248657,0,0.0,0.14503798,0.48179027,0.018314749,-0.36943594,-0.7084249,-0.13127798,-0.20666564,-0.6090607,-0.7258972,0.0,0.0,0.0,0.0,0.7959702694418758,0.7952224266531795,0.18387142419815064,-0.17293580770492556,False
1759229967.7232976,676,3,0.3154773939565213,0.05013573737997742,0.16186359257030017,4.61658995668733,-0.7705126629862982,3.643247527585523,14.65774366262346,-100.0,-99.63781790944424,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.222835068758336,0,0.6906438,0.0,0.0,0.76249087,0.30634114,1.0,0.38224584,-1.0,-0.35080546,0.1697892,0.0,0.0,0.0,0.0,0.7660195628300596,0.8409335479632306,0.16367163360118867,-0.22665891647338868,False
1759229967.7241266,677,3,0.30627496761678824,0.04386808658164096,0.1504955061884854,-2.208582321535933,-1.5042361916007498,-2.7283407316355444,-79.41435999713909,-78.2210596874825,-59.804920224045766,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23287957848875732,0,0.14858711,0.50667644,0.34200668,0.67614067,-1.0,-0.00021073222,0.17047945,0.5245214,-0.4963054,-0.04425242,0.0,0.0,0.0,0.0,0.6985562894708923,0.7760031376249603,0.1581647276878357,-0.22678058147430422,False
1759229967.7249546,678,3,0.3049383146514852,0.0435318704443742,0.1733072490710945,-0.3207967116727355,-0.08069187294402269,5.474818291826182,-62.17481085646906,-98.1530144143577,-45.136338905688625,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2134806999675693,0,0.5913372,0.0,0.0,0.65969604,0.045751683,1.0,0.45964044,-1.0,-0.7552603,0.028697852,0.0,0.0,0.0,0.0,0.8477977567087694,0.9062793498407884,0.16872416734695436,-0.21387324333190919,False
1759229967.725778,679,3,0.30714851310738644,0.02965304380450078,0.15042033434561441,0.5304476294163042,-3.3309183935696205,-5.492859534115216,-89.32265791428274,-69.8554462994806,-65.74530238761781,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23996121636344248,0,0.030538648,0.0,0.5998063,1.0,-1.0,0.005083114,-0.5943517,-0.64801925,-0.37363908,-0.36849096,0.0,0.0,0.0,0.0,0.692036803547062,0.7332622839843407,0.1592413753271103,-0.19030606746673584,False
1759229967.7266037,680,3,0.29379583740621357,0.04581413516576101,0.1707862189694826,-3.2046421682814854,3.878661926702456,4.887812309728367,-100.0,-80.3988162797656,40.48464750523386,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2118734271130385,0,0.8816648,0.0,0.0,0.38819504,-0.13096848,0.23918872,0.811607,-0.56738436,-0.6106866,-0.0933346,0.0,0.0,0.0,0.0,0.905951699788186,0.918007696444604,0.16825350522994997,-0.1710305690765381,False
1759229967.727434,681,3,0.31300122160041144,0.019772294678413287,0.16501418895481137,4.609292206607488,-6.2500417169634535,-1.385287203521096,-63.08446156283061,-47.74188361241506,-85.09960258828302,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23483645254626972,0,0.0018709004,0.08691007,0.83729136,0.854137,-0.8314006,0.8033073,-1.0,-1.0,-0.6090425,-0.11944692,0.0,0.0,0.0,0.0,0.698595234271235,0.7639494110309548,0.15549476742744447,-0.2068476676940918,False
1759229967.7282698,682,3,0.2943079625182787,0.04812605528272732,0.17644888979547474,-4.486382179711859,6.804902545035368,2.7443282017592057,-84.38222490347609,-100.0,87.49644050095587,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20606184510481892,0,0.93457407,0.6345482,0.0,0.06308359,-0.5486363,-0.7858549,0.88972145,0.73656183,-0.16798355,0.066649586,0.0,0.0,0.0,0.0,0.8039598521100919,0.9616960367071075,0.15919485092163088,-0.30694055557250977,False
1759229967.7291062,683,3,0.30896770258827505,0.0269074407472399,0.190247794563004,3.5183376167991334,-5.092467488516982,3.3117371442070245,24.131883352029384,-51.50421434339821,-45.768540494257536,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2101183838551917,0,0.12926203,0.054362863,0.8187609,0.75751305,-0.44733146,1.0,-0.9183797,-1.0,-0.59338725,0.14644815,0.0,0.0,0.0,0.0,0.7623314085650591,0.9309877511906771,0.15600253045558932,-0.31099441051483157,False
1759229967.7299283,684,3,0.2913612509956824,0.048874375612959334,0.17627352639040636,-4.225548382222241,5.272064367772665,-3.3538243614234333,-80.62189348859809,-100.0,39.106226324516456,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20522678339929587,0,0.68367565,0.54657793,0.0,0.58630216,-0.8259205,-0.31336725,0.3154643,0.4834292,-0.1740933,0.06919713,0.0,0.0,0.0,0.0,0.8754964593500831,0.9681421485991216,0.15458610653877258,-0.24027009010314943,False
1759229967.7307522,685,3,0.29366832010171284,0.031093309275779146,0.19816130476971344,0.553696585447311,-4.267455920923245,5.2530668110337,6.456135994408863,-57.551834537562286,41.95643124738441,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19773900133440295,0,0.066836596,0.0,0.55730546,0.40702134,0.23625636,1.0,0.15154676,-1.0,-0.5024027,0.25019598,0.0,0.0,0.0,0.0,0.9613413369947443,1.0279082393938075,0.17422091364860537,-0.22849798202514648,False
1759229967.731571,686,3,0.28658406449827234,0.03870772387968426,0.17801630098605098,-1.700221344825727,1.8274595049372275,-4.834800908078994,-48.466786008028755,-100.0,-8.311997000863382,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20809314555211797,0,0.3737672,0.08833492,0.06704542,1.0,-1.0,-0.5239449,-0.43009114,-0.5249374,-0.22738032,-0.10991098,0.0,0.0,0.0,0.0,0.8847383990707558,0.9461943831863564,0.16177131235599518,-0.2149427652359009,False
1759229967.7324038,687,3,0.2859273706623993,0.01943255373411261,0.18815818105809665,-0.15760652060952185,-4.626040834937196,2.4340512172909605,-32.73097813990822,-62.85567191380479,-20.277544753729,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21102466288453736,0,0.13981047,0.0,0.009291142,0.2989395,0.012344524,1.0,0.32818434,-1.0,-1.0,-0.32512793,0.0,0.0,0.0,0.0,0.8794072445789622,0.9242622838476943,0.18879897221922876,-0.2188875198364258,False
1759229967.733264,688,3,0.2977028643076497,0.021214654045740595,0.165440814043791,2.826118474860094,0.42770407479071687,-5.452168083433359,-77.58729416755615,-100.0,-38.48934505913188,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2300506937971082,0,0.46025163,0.28714648,0.0,0.7576331,-1.0,-0.5535089,-0.22940369,-0.08456594,-0.50696784,-0.0986,0.0,0.0,0.0,0.0,0.7275130256071006,0.7937651534929192,0.16237421929836274,-0.2209423065185547,False
1759229967.73412,689,3,0.27310833172595783,0.015303722893824067,0.17993780714456573,-5.9026878196060455,-1.4186234764599666,3.4792783441859365,-51.47686771836952,-88.51188730356118,75.73538832031255,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21817018930234158,0,0.0,0.0,0.2385877,0.08997378,-0.13921458,0.2884333,0.5173662,-0.16322683,-0.7519496,-0.4772337,0.0,0.0,0.0,0.0,0.906728692028907,0.872909318480876,0.19178596287965777,-0.14889763593673708,False
1759229967.7349663,690,3,0.30466412675215176,0.01176185436524324,0.17432799885274827,7.573390806286548,-0.8500484468593985,-1.3463539900361883,-68.60898152001019,-100.0,-16.25307215427305,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23012736397306502,0,0.728394,0.0,0.0,1.0,-0.897541,0.461703,-0.49308783,-1.0,-0.69573146,-0.31474409,0.0,0.0,0.0,0.0,0.7831450283624549,0.7932784378625769,0.15679014921188356,-0.15348782539367678,False
1759229967.7358088,691,3,0.29396805407705057,-0.003906120604296591,0.1546692496045424,-2.567057442024289,-3.7603139926895595,-4.71809981956941,-67.52747095709326,21.16853017281887,32.5354142769665,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25253590989964037,0,0.0,0.42118788,0.5000865,0.10059011,-0.7863966,-1.0,-0.17033319,0.17258194,-0.47042787,-0.5368013,0.0,0.0,0.0,0.0,0.6347315935866941,0.6630868069903959,0.1744533896446228,-0.19308338165283204,False
1759229967.7366486,692,3,0.31776260012932445,-0.0038425986180793507,0.1665092504825242,5.710691052545734,0.015245276692137622,2.8416002107156384,-40.50803531024091,-45.41755199005937,87.75702802241497,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24885371261915146,0,0.83681446,0.0,0.0,0.5567475,0.24566591,0.6037737,0.7386907,-0.90006125,-0.4559412,-0.013487052,0.0,0.0,0.0,0.0,0.5943872415709287,0.6829102807926922,0.16516095101833345,-0.24265611171722412,False
1759229967.7374773,693,3,0.31570283806044847,-0.014018060486814457,0.15303227924337823,-0.4943428965302337,-2.4421108484964256,-3.234473097395034,-83.04988344819765,-59.347457986843075,87.59249122331806,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2646036094143698,0,0.020744681,0.6962959,0.5911992,0.25678304,-1.0,-0.24696599,-0.066461906,0.5724174,-0.37829039,-0.13863055,0.0,0.0,0.0,0.0,0.5281096942597348,0.6020643396550136,0.16087442934513094,-0.22613260746002198,False
1759229967.7382956,694,3,0.32595620215000604,0.012699520493561938,0.16270490129235787,2.4608073814938187,6.412219435290335,2.3214292917551145,69.29674808528877,-79.19800539154649,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2443362853070657,0,0.8841054,0.0,0.0,0.5060982,0.026969425,0.63369143,1.0,-0.60320324,-0.5799275,0.11873765,0.0,0.0,0.0,0.0,0.651867547159898,0.7080416424329159,0.16524491012096407,-0.2111052989959717,False
1759229967.7391336,695,3,0.32776426973774636,-0.010411082457147442,0.1597024451872838,0.43393622105767404,-5.546544708170251,-0.7205894652177804,-100.0,-42.38688054955892,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2607530563399353,0,0.2669863,0.2618791,0.68472564,0.7958034,-1.0,0.60925525,-0.40583408,-0.32698035,-1.0,-0.18921064,0.0,0.0,0.0,0.0,0.5745678732736262,0.6208991942746791,0.14976513385772705,-0.18382668495178223,False
1759229967.7399743,696,3,0.31938657368955753,0.015114194324490371,0.1645521412290908,-2.01064705156532,6.126066427593075,1.1639270500336791,82.82506252977318,-5.1207787947735905,84.50172254304378,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23958210597584875,0,0.7257924,0.28964013,0.020411432,0.11702433,-0.95372725,-0.17999707,0.74759144,0.29557577,-0.436047,0.12087789,0.0,0.0,0.0,0.0,0.7326197934358786,0.7354895585983465,0.1711782902479172,-0.1660489320755005,False
1759229967.7407992,697,3,0.33730052460478505,-0.008505987300655727,0.1650250757211437,4.299348219654606,-5.668843590035063,0.11350427809269537,61.22369198075276,-58.57366233655996,97.42786782503633,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25876872341609397,0,0.17712784,0.0,0.64076746,0.87208945,-0.36362222,1.0,-0.5393914,-1.0,-0.9498438,0.26568714,0.0,0.0,0.0,0.0,0.5422436978995352,0.6308344104468375,0.1577503800392151,-0.23152570724487306,False
1759229967.7416203,698,3,0.31261047809686693,0.002728162764893717,0.17297316570445473,-5.925611161900352,2.6961960157318665,1.9075415959946502,54.94453314080006,-72.70583330784795,84.72289391184614,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23863689168027716,0,0.5736077,0.62610817,0.12819114,0.14090389,-0.88823783,-0.5894726,0.6738232,0.84692365,-0.2716813,-0.00923292,0.0,0.0,0.0,0.0,0.6067446833837871,0.7410722011316662,0.16327973008155824,-0.28670797348022464,False
1759229967.7424445,699,3,0.33515935641186423,0.017126393822204794,0.18326966283689977,5.411730795599351,3.455575453754658,2.4711593117868094,45.551376319706705,-91.52891051036177,17.311939188924963,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22957899845956253,0,0.13301295,0.14863116,0.96199024,0.5958965,-0.6890889,1.0,-0.5083931,-1.0,-0.18779822,-0.032138493,0.0,0.0,0.0,0.0,0.666978457772835,0.7967661347032626,0.1540117293596268,-0.2717058420181275,False
1759229967.7432537,700,3,0.3201315993864633,0.04039700821094501,0.18897409412524202,-3.606661686096227,5.5849474532976515,1.3690635092021426,67.30643827467877,-99.55902545967975,64.92949245021937,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20702801598914444,0,0.5629523,0.7380986,0.8651329,0.049332738,-0.6583669,0.5368628,-0.29283535,0.019312121,0.048760295,0.13756777,0.0,0.0,0.0,0.0,0.9773158029916107,0.9542913885118782,0.1446120858192444,-0.11771416664123535,False
1759229967.7440743,701,3,0.33103157314264686,0.039226765503150685,0.21408877895156742,2.6159937014840513,-0.2808582498706374,6.0275243583180975,73.81614847283844,-85.61301999412962,48.393922680596866,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19315456332621808,0,0.38608637,0.02193001,0.81092167,0.54092854,0.060329445,1.0,-0.71054596,-1.0,-0.314669,0.42525825,0.0,0.0,0.0,0.0,1.0626281875326833,1.066307137604018,0.15600333213806153,-0.1469471573829651,False
1759229967.7449045,702,3,0.3192291228689393,0.04038565503217108,0.20811852428476663,-2.8325880656898192,0.2781334869648952,-1.4328611200321928,90.74699418392285,-100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1921934682216366,0,0.22289717,0.17256758,0.45348296,1.0,-0.6912032,0.4761942,-0.055056497,-0.090236366,-0.22318949,0.25798443,0.0,0.0,0.0,0.0,1.076924124764143,1.0745373175608501,0.1537763059139252,-0.14604310989379884,False
1759229967.7457275,703,3,0.3367605127018374,0.03100396089079767,0.21038556505850511,4.2075335598955474,-2.251606593929618,0.5440897856972354,95.38920596904488,-46.90052250928796,45.59106403416968,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20292765787836164,0,0.3325677,0.0,0.031354815,0.8318159,-0.019730888,1.0,-0.047586128,-1.0,-0.7401685,-0.00017712638,0.0,0.0,0.0,0.0,1.0058994732367341,0.9861139623390975,0.1701065391302109,-0.13736404180526735,False
1759229967.7465515,704,3,0.3351889882888256,0.04410562456090168,0.20333403282511184,-0.3771658591228313,3.1443992808249623,-1.692367736014389,65.93994896865853,-42.119707957742094,-11.5963121377877,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19995421576614916,0,0.19626313,0.48630425,0.09690955,0.4537649,-1.0,-0.64701295,0.30691874,0.4773211,-0.6179345,-0.30364,0.0,0.0,0.0,0.0,0.9218750395362809,1.0098524047916366,0.16916895508766175,-0.24675416946411133,False
1759229967.7473593,705,3,0.34521157545131304,0.03870855893415623,0.19405820334564042,2.405420918996981,-1.2952957504189084,-2.2261990750731426,79.48533504567614,-48.26824516028951,-5.2847524768971414,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21393660953241003,0,0.3153445,0.0,0.090563685,0.57639813,-0.0015640482,1.0,0.34469986,-0.8996895,-0.9548193,-0.12430768,0.0,0.0,0.0,0.0,0.824857514856758,0.9029799190744778,0.17544234097003938,-0.23984918594360352,False
1759229967.7481806,706,3,0.34790277339620446,0.04915247085697921,0.1987050778675403,0.6458875067739349,2.506538861477515,1.1152498852559685,47.18475289804009,-26.43530761744389,-1.078589222938449,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20650745903232653,0,0.21902573,0.0,0.0,0.49782854,-0.4801711,-0.24540655,0.59701043,-0.25818926,-0.9110701,-0.4849846,0.0,0.0,0.0,0.0,0.9749191168112894,0.9582737791700502,0.18207864314317704,-0.1545084834098816,False
