timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759837732.7194204,222,0,0.2641690174902218,-0.18273775934745132,0.3598814335300002,1.8057487647360366,1.8708298541337696,4.648039309499892,-49.97602990545168,-92.76537220945436,-42.889808160807526,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33318586446727966,0,0.0,0.3691364,0.6062312,0.0,0.50167525,0.035052218,0.42902035,-0.22375369,-0.64914596,0.047908086,0.0,0.0,0.0,0.0,0.15658392798049703,0.07543908577306524,0.1756158098578453,-0.08698149919509889,False
1759837732.720216,223,0,0.2690017155532216,-0.17851599554194045,0.3333332244601813,1.159847535119955,1.0132233133226098,-6.371570176756524,-63.66841311336798,-56.60184891674001,-59.35317443976111,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3294868827856012,0,0.99590206,0.21230724,0.2123802,0.22352505,0.36406422,0.02674595,0.6034951,-0.20561484,-0.41309747,0.096177116,0.0,0.0,0.0,0.0,0.1571633144255205,0.036989687883429156,0.15889713764190674,-0.03283672332763672,False
1759837732.7209897,224,0,0.28952146296344294,-0.18162000742380252,0.3465352548698743,4.924739378453127,-0.7449628516468951,3.1684872983263173,35.15310797881268,-47.9143951395463,-93.42803004945758,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33398469997493946,0,0.56019557,0.32703418,0.0,0.1358692,0.3941116,-0.021943921,0.4801901,-0.26224494,-0.7483808,0.2905269,0.0,0.0,0.0,0.0,0.07936577726915249,-0.04497823248788946,0.17442252635955813,-0.041457372903823855,False
1759837732.721786,225,0,0.27733145275625576,-0.17854371893072662,0.326121124364802,-2.92560244972492,0.7383092383382175,-4.89939132121735,-79.09148283702334,-68.48575930691732,-48.65951363698756,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3305422579038889,0,0.41152012,0.032497197,0.35843322,0.18488353,0.23902097,-0.15757763,0.9425569,0.07870484,-0.4033309,-0.12503558,0.0,0.0,0.0,0.0,0.12184918374940663,0.034424449216573505,0.17531664818525317,-0.08150036931037903,False
1759837732.7225833,226,0,0.27956768235224144,-0.1659665961793747,0.338878250236419,0.5366951030365646,3.018509460324462,3.0617102091880697,-55.912237861751365,-20.284508913253326,-30.2331212715589,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3175418571758168,0,0.0,0.18788013,0.43097448,0.0,0.42343426,0.3006974,0.6057271,-0.42100126,-0.99450225,0.17435652,0.0,0.0,0.0,0.0,0.20109865434180005,0.13000409193049178,0.1845286339521408,-0.10228899717330933,False
1759837732.7233644,227,0,0.290819393755406,-0.18041143037604318,0.3256787046179612,2.700410736759495,-3.4667602072004318,-3.167890948429858,-7.2062196822821605,-83.05436919048174,-51.32194693982227,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3338105175676196,0,0.8286787,0.1459159,0.2764018,0.055532873,0.4538217,-0.028743321,0.6963038,-0.17863007,-0.606656,0.1213157,0.0,0.0,0.0,0.0,-0.060410485448687365,-0.1626865007303646,0.16733676791191102,-0.05741432905197144,False
1759837732.7241502,228,0,0.2866707988572782,-0.17557216229782438,0.33882193507860214,-0.9956627755506702,1.1614243387725125,3.1543753105538275,-13.682860725003582,-28.521724529056772,5.877029428058911,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3278214902771001,0,0.0,0.15132472,0.13720709,0.45440927,0.12541041,0.2561116,0.1805686,0.036667816,-0.64428693,0.41919103,0.0,0.0,0.0,0.0,0.15724024097871275,0.05989017974090072,0.18142647296190262,-0.07690761089324952,False
1759837732.7249334,229,0,0.2911574403571813,-0.18452092034391937,0.32164599383357423,1.0767939599767395,-2.1477019310627994,-4.122225898806697,48.88418061860324,-70.59773653025727,-56.3465946105359,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33823384027944847,0,0.4509908,0.18607637,0.34325105,0.124197066,0.37011927,0.09866097,0.8356954,-0.13518843,-0.7455181,0.068177566,0.0,0.0,0.0,0.0,-0.022851473616246787,-0.10412347130644761,0.1723871171474457,-0.08227132558822632,False
1759837732.7257664,230,0,0.2805952117228772,-0.1743547299782579,0.33338645293697633,-2.5349348722329705,2.4398856877587525,2.817710184816507,-13.368348133271368,-28.206166002291873,-9.130643882589794,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.326217822605773,0,0.0,0.1948677,0.1766335,0.16220671,0.051775753,0.18751943,0.4227159,-0.0025291685,-0.77372324,0.26517877,0.0,0.0,0.0,0.0,0.24082692122057908,0.12016005938843721,0.18665730208158493,-0.05805118083953858,False
1759837732.726554,231,0,0.2959793307803083,-0.18054396126814615,0.33144391654762967,3.692188573783462,-1.4854155095731794,-0.46620873344319735,61.617430192039805,-89.49461995124992,-62.58912795931437,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3342420341951832,0,0.41295278,0.2843307,0.45747024,0.07008988,0.18636289,-0.039986305,0.91603386,-0.14960563,-0.6951866,-0.09360683,0.0,0.0,0.0,0.0,0.012052850143924279,-0.08024204014061398,0.16937891244888306,-0.0685391664505005,False
1759837732.727332,232,0,0.30049183842478955,-0.17717609195676512,0.34367090583191606,1.0830018346755035,0.8082886347314461,2.9344774282287327,34.70954864319442,38.37351680754806,-36.82346228095896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3311097677940129,0,0.0,0.0,0.3917833,0.13784218,0.18904735,-0.23373473,0.7591051,0.14485845,-0.8180037,0.195008,0.0,0.0,0.0,0.0,0.1590806159436714,0.031322780853511034,0.18675936311483385,-0.04972563982009888,False
1759837732.7281344,233,0,0.3083503491897919,-0.18378358055059685,0.33101889479329377,1.8860425836005645,-1.5857972625196162,-3.036482649269346,55.66037354548231,-88.13533934203298,-62.94838751509509,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33937667016254297,0,0.58085465,0.04036358,0.3763613,0.11661798,0.52558506,0.009285888,0.7990839,-0.1590363,-0.624455,0.1527027,0.0,0.0,0.0,0.0,0.026034991337216797,-0.0826690797077051,0.17214506268501284,-0.05527366399765015,False
1759837732.728917,234,0,0.3023177719588126,-0.18637570282204433,0.3401335883820039,-1.4478185354350264,-0.6221093451473964,2.1875264612904335,-19.588598917895162,17.320858023168405,44.515665460492514,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3405629292656121,0,0.0,0.118349046,0.1498968,0.18472838,0.1818685,0.04867486,0.45593405,0.008518254,-0.8321695,0.38725358,0.0,0.0,0.0,0.0,0.10768414012676739,-0.011862710643944507,0.188675644248724,-0.06030575037002564,False
1759837732.729703,235,0,0.31522539471624017,-0.18937284774557964,0.32761515921181605,3.0978294617826236,-0.7193147816484746,-3.0044230008450814,49.24908785294843,-72.14725395406322,-76.30556884139922,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34630819077802083,0,0.24955979,0.0682008,0.18279871,0.17951453,0.7284789,0.37822986,1.0,-0.18851501,-0.64135885,0.21456568,0.0,0.0,0.0,0.0,0.02613400563474684,-0.05745251134160967,0.18299815356731416,-0.08991379737854005,False
1759837732.7304711,236,0,0.305819197577482,-0.1916938274048655,0.33542394339745535,-2.257487313301967,-0.5570351182286133,1.8741082045534272,-25.70804232585901,0.5259727085693733,23.764700616735574,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3465298196849163,0,0.13622683,0.13302734,0.13154542,0.13184375,0.25332588,-0.09633366,0.5089337,0.02506361,-0.7941791,0.37586802,0.0,0.0,0.0,0.0,0.08698648912018966,-0.002216181334789291,0.18668391704559328,-0.08871951699256897,False
1759837732.7312682,237,0,0.3231327294618832,-0.19509332142811914,0.32341540556892867,4.155247652256298,-0.8158785655808727,-2.882049078846401,56.30651512442716,-71.6583956160388,-77.33493698085317,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3537577381116923,0,0.26949775,0.17617956,0.15474242,0.18149477,0.74399173,0.32201886,0.9777622,-0.2014944,-0.6035852,0.21935524,0.0,0.0,0.0,0.0,0.012506892996255153,-0.0722792649098003,0.18045213669538498,-0.08647096753120423,False
1759837732.732098,238,0,0.31290647494193036,-0.18593065735342512,0.33066311250589336,-2.4543010847886784,2.1990393779265673,1.7394496648715236,6.106053704640549,-10.59383301530623,-29.977564966928938,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34231644184509125,0,0.15898791,0.10652092,0.14342791,0.13971019,0.167545,-0.079304755,0.5172552,0.057837717,-0.7710614,0.29001686,0.0,0.0,0.0,0.0,0.20268027950135806,0.1144129722198639,0.18628382682800293,-0.08976150155067444,False
1759837732.7329292,239,0,0.3282554328946754,-0.19618696968473406,0.3175672807136054,3.6837499086588177,-2.4615149595141457,-3.142999630149115,66.93630456774926,-60.10544615162462,-82.4849042351665,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.356400353587566,0,0.5657462,0.21408221,0.17359307,0.093214154,0.35885605,0.09033213,1.0,-0.33173394,-0.8254304,0.050409857,0.0,0.0,0.0,0.0,-0.04878491915164569,-0.1408390489905892,0.17383410930633547,-0.07145296931266786,False
1759837732.7337108,240,0,0.3220955433760525,-0.1784752930214121,0.3224663679076089,-1.478373484469499,4.250802399197272,1.1757809265608457,4.537673812676907,16.62810649143583,-52.87904914266334,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3374194517160947,0,0.13888675,0.14256886,0.0015665591,0.41931573,0.22738168,0.080272324,0.19852483,0.008941447,-0.7432486,0.38240224,0.0,0.0,0.0,0.0,0.270139090989535,0.18980889079422247,0.1824415534734726,-0.0944871187210083,False
1759837732.734487,241,0,0.31958205885660873,-0.18230048301932875,0.30010864255206415,-0.6032362846665046,-0.9180455994999934,-5.365854085330747,62.6059223438698,-48.94101899253621,-73.80070456469548,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3431536412127976,0,0.79634607,0.031650215,0.011222094,0.07236427,0.361243,0.060823224,1.0,-0.5303801,-0.6641028,0.10447158,0.0,0.0,0.0,0.0,0.008086404017443857,-0.05734190929747085,0.177210433781147,-0.10173676013946534,False
1759837732.7352757,242,0,0.31950894572809474,-0.16657285694199586,0.31168022851488025,-0.017547150843351997,3.7746302585598897,2.777180631075866,-6.902920435064688,49.30272494333204,-35.85825620065859,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3263713715620909,0,0.15467593,0.3308903,0.00053834915,0.059826493,0.19968535,0.14766559,0.4531713,-0.2753401,-1.0,0.0566505,0.0,0.0,0.0,0.0,0.27270251934918377,0.16782283966931322,0.18635172247886658,-0.07161167860031128,False
1759837732.736069,243,0,0.32943935120021994,-0.17207620599589074,0.2850489334834952,2.3832973133100426,-1.3208037729347686,-6.391510807532411,11.456921685841921,-55.711859677351605,-64.98218453964708,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33802712025731124,0,1.0,0.23992258,0.01427719,0.12045401,0.49663287,-0.0056016687,0.640411,-0.30923134,-0.59672844,0.01400451,0.0,0.0,0.0,0.0,-0.014618873843482906,-0.1165574851124801,0.1656336545944214,-0.0558858335018158,False
1759837732.736851,244,0,0.3436631352842654,-0.15196393249606116,0.29339512579500454,3.413708180170915,4.826945639959099,2.003086154762246,40.3032431745883,-39.478283838181156,-96.6527787162459,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3211839211783923,0,0.50575995,0.41204196,0.0,0.3242939,0.08592121,-0.0060778204,0.19500399,-0.18840197,-0.7603905,0.13622646,0.0,0.0,0.0,0.0,0.2653101263422597,0.1684319845814336,0.16894760429859162,-0.06506880521774293,False
1759837732.7376354,245,0,0.35422415219677506,-0.15114041506268422,0.26809903092128057,2.5346440590023245,0.19764418401046788,-6.071062769693753,-17.32346007901079,-75.37923486181978,-55.04505976120096,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3290227837419403,0,0.8234444,0.069462866,0.0,0.25425047,-0.042368703,0.05518783,0.5589706,-0.1868028,-0.5262888,0.48530725,0.0,0.0,0.0,0.0,0.027934893512833008,-0.07838863835324061,0.17132105827331545,-0.057388764619827275,False
1759837732.7384057,246,0,0.3724361093957949,-0.14144867911769285,0.28504860008136607,4.370869727764761,2.32601662679793,4.067896598420514,76.45041375565712,-67.67859488341249,-99.40597953233342,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32272529772984526,0,0.65762156,0.41435778,0.0,0.23289633,0.24323356,-0.16295499,0.335104,-0.24293181,-0.7201241,0.14970738,0.0,0.0,0.0,0.0,0.1651480062735536,0.0629749723208406,0.16737810969352723,-0.05767331123352051,False
1759837732.7392154,247,0,0.38819226446952965,-0.15736578167568954,0.26506819319556885,3.781477217696332,-3.8201046139192045,-4.795297652591331,100.0,-94.11387246713633,-45.72814340254724,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34754026746751127,0,0.9068528,0.10935542,0.014339954,0.2681784,0.0174305,0.10270912,0.7166953,-0.11801226,-0.38045168,0.122322485,0.0,0.0,0.0,0.0,-0.14928331494343844,-0.24814971447003453,0.16753183603286745,-0.06315920948982238,False
1759837732.7400146,248,0,0.38266042733094713,-0.16692266651206106,0.28110309716048065,-1.3276409132598108,-2.2936523607291615,3.848376951578836,48.50648208766411,-42.49031381172972,0.8106549144937816,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35040768934146227,0,0.07021475,0.22233105,0.049495667,0.53202736,0.028842181,0.2021047,0.024176434,-0.013520742,-0.5716356,0.3693917,0.0,0.0,0.0,0.0,0.06607410839640486,-0.028674299801951797,0.17814827859401705,-0.07733725309371949,False
1759837732.7408168,249,0,0.39680694689297863,-0.15789615533676604,0.27693216329877035,3.395164694887558,2.1663626820708055,-1.0010241268104694,52.03830804311865,28.61492235555599,-54.63270957191345,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34884270221318575,0,0.27912778,0.16666251,0.2125704,0.22217733,0.38783443,0.4274565,0.95008606,-0.21329463,-0.3651173,-0.22276525,0.0,0.0,0.0,0.0,0.06522704210621394,0.01564987596613443,0.17798654884099963,-0.12125084400177003,False
1759837732.7416005,250,0,0.3946171676072749,-0.15784668322534046,0.28914174093216105,-0.5255470285688957,0.011873306742137657,2.93029863201377,3.562265381426492,5.7450953243194895,-0.5669489953785489,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3455248663068433,0,0.21149588,0.046738535,0.18986297,0.0,0.03844451,-0.30699635,1.0,-0.04269038,-0.8078599,0.4678744,0.0,0.0,0.0,0.0,0.09447927734194245,0.033178439497332235,0.18879756554961205,-0.1168800950050354,False
1759837732.7424152,251,0,0.4031609674668766,-0.1470248821968614,0.2715863086867836,2.0505119663044113,2.597232246834973,-4.213303738890592,88.11106637278235,52.94094533338396,-64.41164429428362,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34326486797342576,0,0.33167565,0.07213405,0.32287544,0.091873944,0.39525867,0.13409942,1.0,-0.23759952,-0.64059144,-0.07016203,0.0,0.0,0.0,0.0,0.11109039026400673,0.022600093363734364,0.17953602224588394,-0.08230026364326477,False
1759837732.7432108,252,0,0.4048500465590353,-0.16076414455322077,0.2813710395983212,0.40537898211808826,-3.2974229655262475,2.348335418769033,69.27844447446543,-3.27235704772254,-44.52712204209536,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3539248856255317,0,0.44453144,0.19780907,0.098709404,0.038830638,0.49139974,-0.4267104,0.7980193,-0.27625448,-0.7015715,0.6000828,0.0,0.0,0.0,0.0,-0.027393491515422183,-0.10660007829358609,0.18050298541784288,-0.09049795269966127,False
1759837732.7440155,253,0,0.4168225723152662,-0.13501333195542176,0.27711725528102416,2.8734061814954224,6.180195023471761,-1.0209082361512998,65.19441098802112,56.668210044986786,-90.37040259610401,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33819264407137106,0,0.0,0.097629875,0.42402142,0.09332895,0.41478997,0.37607157,0.945312,-0.10831904,-0.605682,-0.28452113,0.0,0.0,0.0,0.0,0.2110837166330149,0.15732256221979157,0.18462549448013307,-0.12214517593383789,False
1759837732.7448127,254,0,0.4134605287270801,-0.15119908283757716,0.28023738061434234,-0.8068904611646628,-3.884580211717295,0.7488300799963605,73.47053293664788,52.2111243795558,-83.09560550376636,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3497242556893679,0,0.5672498,0.0,0.23477161,0.16171515,0.14965661,-0.40823448,0.8542527,-0.36387113,-0.5093846,0.7273211,0.0,0.0,0.0,0.0,-0.08383252390608417,-0.11531613954290976,0.1759065866470337,-0.13387038707733154,False
1759837732.7456055,255,0,0.4391705429916796,-0.13652069883681134,0.27665057401612664,6.17040342350388,3.5228121601837974,-0.8608335835717704,56.78754387013713,79.84883155154344,-94.04708879054333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3510836702124799,0,0.0,0.18775356,0.37744227,0.08466065,0.14487664,0.46186587,0.83444124,-0.029381791,-0.58637863,-0.25211287,0.0,0.0,0.0,0.0,0.02670672105101296,-0.01359407259675316,0.18375358879566195,-0.1354471206665039,False
1759837732.746403,256,0,0.4312665905521592,-0.14720744380634843,0.28385681850733574,-1.8969485854849029,-2.5648187926888997,1.7294986778901864,25.8749038919411,15.612778621798327,-12.117380611916722,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35435118450808006,0,0.23284522,0.068794936,0.2624272,0.071389556,-0.36388773,-0.17733167,0.8582401,0.13893536,-0.74673766,0.44451323,0.0,0.0,0.0,0.0,0.031673269660524736,-0.03267518421883164,0.18411357700824738,-0.10987787246704102,False
1759837732.747206,257,0,0.434613381652237,-0.13889459066160834,0.2654990961460907,0.803229864018665,1.9950847547376225,-4.405853366698808,63.093409936354284,63.76910758972957,-62.247119844529585,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35310421684077975,0,0.32856023,0.26988077,0.0,0.26651704,0.63344294,0.5917622,0.7476666,-0.24687412,-0.5913361,-0.12972942,0.0,0.0,0.0,0.0,0.03722761306250125,0.012469758720040636,0.17837604880332947,-0.1449535608291626,False
1759837732.7480006,258,0,0.4154097961389043,-0.13562788847585475,0.2784102809590706,-4.608860523199851,0.7840085245808643,3.0986843551151813,-7.795064267440615,90.88080373879899,-92.06111207849814,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33774069817871877,0,0.6767375,0.25156426,0.0,0.16336542,0.6258447,-0.07616914,0.67631257,-0.40058783,-0.9172126,0.61081725,0.0,0.0,0.0,0.0,0.20791066328574936,0.15363505760719098,0.1727083206176758,-0.1062786102294922,False
1759837732.7488308,259,0,0.42076310119134014,-0.10873545351832967,0.26414370703160084,1.2847932125846027,6.454184389806018,-3.423977742592745,81.02798616785421,95.17591833682314,-47.87299155897946,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3216758845143589,0,0.7946303,0.5678851,0.0,0.49279818,0.6192124,0.27105975,0.4252708,-0.32220486,-0.4423005,0.20196104,0.0,0.0,0.0,0.0,0.23088250667544924,0.16064805001708593,0.15361715853214264,-0.07632055282592774,False
1759837732.7496789,260,0,0.41947916690804843,-0.09664294811964233,0.29225742771647983,-0.3081442279900083,2.9022012956849625,6.747292964370961,-23.720025827139118,88.43367816946936,-99.55500247157157,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3047788321503189,0,0.9876821,0.08738157,0.0,0.40617192,0.7235613,-0.20860113,0.45205748,-0.5771905,-0.5825555,0.9478114,0.0,0.0,0.0,0.0,0.22532798754355607,0.16897064494273362,0.162969109416008,-0.09395012855529786,False
1759837732.7504776,261,0,0.4213154508561857,-0.06552973143304486,0.28886958943680674,0.4407081475529422,7.467172004783395,-0.8130811871215438,-34.09219553035756,79.22664182318229,-49.74573433275319,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2820265518161068,0,1.0,0.46617743,0.06318501,0.24161822,0.22481102,0.08896468,0.3362974,-0.23065412,-0.58759207,-0.12902164,0.0,0.0,0.0,0.0,0.24916517701505647,0.2275229230201148,0.15572548508644105,-0.12768633365631105,False
1759837732.7512794,262,0,0.441172868346058,-0.05294430420992688,0.30466035774228917,4.7657801975693515,3.020502533548315,3.789784393315777,-6.0212038348154415,84.75083853466549,-89.65464171410758,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.28246971406323856,0,0.9977254,0.0,0.0,0.3363266,0.5320771,-0.122542046,0.7072531,-0.6647336,-0.48506212,0.66326535,0.0,0.0,0.0,0.0,0.04603792172837791,-0.0044315494878238715,0.1666486978530884,-0.10504339933395386,False
1759837732.7520819,263,0,0.44670879918612566,-0.0356976825691928,0.27828879684611396,1.3286234016162295,4.139189193776178,-6.329174615082047,-68.46824913025773,73.7508830756725,-64.0867295494165,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2798579597699413,0,0.9219449,0.13744429,0.0,0.32169223,-0.19642557,0.24362946,0.5616829,-0.117909685,-0.46819413,0.27885482,0.0,0.0,0.0,0.0,0.07875584520124443,0.026117598784198837,0.1654729634523392,-0.10644532442092897,False
1759837732.7528799,264,0,0.475201120172235,-0.04326632263508942,0.2799676288043645,6.838157036666239,-1.8164736158151902,0.4029196699801314,-23.31462135654236,96.05225762858105,-89.92269002205879,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30491301875617444,0,0.81764144,0.31334585,0.0,0.32160938,0.563283,-0.2093462,0.4432161,-0.44062448,-0.65012467,0.6308386,0.0,0.0,0.0,0.0,-0.19999995403551452,-0.25055055432581297,0.16368508338928223,-0.10283553600311279,False
1759837732.7536983,265,0,0.4515687362707681,-0.027182919829431527,0.2775056536775442,-5.671772136352046,3.860016673357895,-0.5908740304368624,-53.96714660207406,64.03680400620436,-95.2679474942359,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2779913177957135,0,0.029364228,0.15736538,0.4058789,0.16881567,-0.40509406,-0.4685382,0.6255,0.24987599,-0.63968325,-0.38132167,0.0,0.0,0.0,0.0,0.281897345910472,0.2692169637779418,0.180964395403862,-0.15935904979705812,False
