timestamp,step,episode,distance_to_target,reward,distance_reward,success_bonus,tactile_reward,success,num_active_fingers,target_x,target_y,target_z
1762413121.6650157,4159,0,0.41204885803589575,0.18820620319657477,0.18820620319657477,0.0,0.0,False,0.0,0.2500000000029899,0.1499999999956504,0.019989999999999834
1762413121.6658177,4160,0,0.43590097141208234,-0.47704249857703496,-0.47704249857703496,0.0,0.0,False,1.0,0.250000000003002,0.1499999999956353,0.019989999999999848
1762413121.666701,4161,0,0.4175858717688921,0.36630228851436963,0.36630228851436963,0.0,0.0,False,0.0,0.25000000000301414,0.1499999999956202,0.01998999999999912
1762413121.6675298,4162,0,0.43535954677246524,-0.3554733441635993,-0.3554733441635993,0.0,0.0,False,0.0,0.25000000000302636,0.14999999999560507,0.019989999999999203
1762413121.6682882,4163,0,0.42868763472543364,0.1334380575207461,0.1334380575207461,0.0,0.0,False,0.0,0.2500000000030387,0.14999999999558988,0.01998999999999925
1762413121.669046,4164,0,0.4454854193110066,-0.3359557445422756,-0.3359557445422756,0.0,0.0,False,0.0,0.25000000000305095,0.1499999999955747,0.0199899999999993
1762413121.6697764,4165,0,0.4478620602564433,-0.04753294363899818,-0.04753294363899818,0.0,0.0,False,0.0,0.25000000000306327,0.14999999999555952,0.019989999999999016
1762413121.6705248,4166,0,0.4385536824656768,0.18616752824536342,0.18616752824536342,0.0,0.0,False,0.0,0.25000000000307565,0.14999999999554417,0.019989999999999064
1762413121.6712506,4167,0,0.43969672985867797,-0.0228607789667723,-0.0228607789667723,0.0,0.0,False,0.0,0.2500000000030881,0.14999999999552882,0.019989999999999113
1762413121.6719825,4168,0,0.42594505979839825,0.2750333876959754,0.2750333876959754,0.0,0.0,False,0.0,0.2500000000031005,0.1499999999955134,0.019989999999999196
1762413121.6727216,4169,0,0.4129120144905955,0.26066117751139317,0.26066117751139317,0.0,0.0,False,0.0,0.250000000003113,0.14999999999549782,0.01998999999999928
1762413121.673459,4170,0,0.41800645287826343,-0.10188883463436049,-0.10188883463436049,0.0,0.0,False,0.0,0.2500000000031255,0.14999999999548233,0.019989999999999328
1762413121.6741838,4171,0,0.41659323410353916,0.028264316685625568,0.028264316685625568,0.0,0.0,False,0.0,0.250000000003138,0.14999999999546687,0.019989999999999043
1762413121.6749222,4172,0,0.41029462844685677,0.1259719072667831,0.1259719072667831,0.0,0.0,False,0.0,0.25000000000315054,0.14999999999545136,0.019989999999999092
1762413121.6756616,4173,0,0.3958942846423809,0.28800675080930316,0.28800675080930316,0.0,0.0,False,0.0,0.250000000003163,0.1499999999954358,0.01998999999999914
1762413121.6764095,4174,0,0.39536291040645855,0.01062757220530175,0.01062757220530175,0.0,0.0,False,0.0,0.2500000000031754,0.14999999999542035,0.01998999999999919
1762413121.677148,4175,0,0.3983819288171732,-0.06038030417244378,-0.06038030417244378,0.0,0.0,False,0.0,0.2500000000031878,0.14999999999540486,0.019989999999999238
1762413121.6778898,4176,0,0.4115816077665388,-0.2639937819558369,-0.2639937819558369,0.0,0.0,False,0.0,0.25000000000320005,0.1499999999953894,0.019989999999999286
1762413121.678656,4177,0,0.4060451618241111,0.11072887697450406,0.11072887697450406,0.0,0.0,False,0.0,0.2500000000032122,0.14999999999537394,0.019989999999999
1762413121.6793876,4178,0,0.4097864694369258,-0.0748260159739289,-0.0748260159739289,0.0,0.0,False,0.0,0.25000000000322453,0.14999999999535846,0.019989999999999016
1762413121.6801245,4179,0,0.4015209829884777,0.16530959590671523,0.16530959590671523,0.0,0.0,False,0.0,0.25000000000323686,0.1499999999953429,0.01998999999999873
1762413121.6808717,4180,0,0.4162507196043606,-0.29459444637035426,-0.29459444637035426,0.0,0.0,False,0.0,0.2500000000032491,0.14999999999532734,0.01998999999999878
1762413121.6817334,4181,0,0.41647269645506557,-0.004439814721428625,-0.004439814721428625,0.0,0.0,False,2.0,0.2500000000032615,0.1499999999953118,0.019989999999998863
1762413121.6826024,4182,0,0.41499137610634934,0.029626542242214837,0.029626542242214837,0.0,0.0,False,0.0,0.2500000000032738,0.14999999999529615,0.01998999999999891
1762413121.6833565,4183,0,0.4084232115354529,0.1313633449745355,0.1313633449745355,0.0,0.0,False,0.0,0.25000000000328615,0.14999999999528055,0.019989999999998995
1762413121.6841335,4184,0,0.4151158572914647,-0.13385284281263177,-0.13385284281263177,0.0,0.0,False,0.0,0.25000000000329836,0.14999999999526487,0.019989999999999043
1762413121.6848643,4185,0,0.4058066070948804,0.18618511979825336,0.18618511979825336,0.0,0.0,False,0.0,0.25000000000331063,0.14999999999524916,0.019989999999999092
1762413121.6856036,4186,0,0.4054820329635636,0.006491361679045182,0.006491361679045182,0.0,0.0,False,0.0,0.250000000003323,0.1499999999952334,0.01998999999999914
1762413121.686347,4187,0,0.40095543629088237,0.09053175327018215,0.09053175327018215,0.0,0.0,False,0.0,0.2500000000033354,0.14999999999521774,0.019989999999999224
1762413121.6870728,4188,0,0.404947493852989,-0.07984110478194806,-0.07984110478194806,0.0,0.0,False,0.0,0.25000000000334777,0.1499999999952021,0.019989999999999307
1762413121.6878157,4189,0,0.41979405840284073,-0.2969313780558991,-0.2969313780558991,0.0,0.0,False,0.0,0.25000000000336003,0.14999999999518646,0.019989999999999022
1762413121.6885455,4190,0,0.42107286646374925,-0.02557627248940153,-0.02557627248940153,0.0,0.0,False,0.0,0.2500000000033724,0.14999999999517083,0.019989999999999036
1762413121.6892736,4191,0,0.4280262423861653,-0.13906743786460285,-0.13906743786460285,0.0,0.0,False,0.0,0.2500000000033847,0.1499999999951553,0.01998999999999912
1762413121.6900017,4192,0,0.4195081671851143,0.170361239160568,0.170361239160568,0.0,0.0,False,0.0,0.250000000003397,0.1499999999951398,0.019989999999999168
1762413121.690735,4193,0,0.403944394759624,0.3112752880198,0.3112752880198,0.0,0.0,False,0.0,0.2500000000034096,0.14999999999512412,0.019989999999999217
1762413121.6914701,4194,0,0.38183250884216746,0.4422378818190653,0.4422378818190653,0.0,0.0,False,0.0,0.2500000000034221,0.14999999999510846,0.0199899999999993
1762413121.692193,4195,0,0.3755182713627982,0.1262847774025444,0.1262847774025444,0.0,0.0,False,0.0,0.25000000000343453,0.1499999999950928,0.019989999999999314
1762413121.69301,4196,0,0.37351447233291113,0.04007580106821784,0.04007580106821784,0.0,0.0,False,1.0,0.2500000000034472,0.14999999999507704,0.01998999999999903
1762413121.6939077,4197,0,0.3755619778544621,-0.04095008832398328,-0.04095008832398328,0.0,0.0,False,1.0,0.25000000000346007,0.1499999999950611,0.019989999999998745
1762413121.6948092,4198,0,0.3836666618124623,-0.16209358838395027,-0.16209358838395027,0.0,0.0,False,0.0,0.2500000000034731,0.14999999999504515,0.019989999999998793
1762413121.695557,4199,0,0.40277645100994885,-0.3821957329599024,-0.3821957329599024,0.0,0.0,False,0.0,0.25000000000348616,0.1499999999950293,0.019989999999998877
1762413121.6963844,4200,0,0.3910682633114479,0.23416373214598107,0.23416373214598107,0.0,0.0,False,1.0,0.25000000000349926,0.14999999999501348,0.01998999999999889
1762413121.6973462,4201,0,0.41444930148897047,-0.4676210309619655,-0.4676210309619655,0.0,0.0,False,1.0,0.25000000000351247,0.14999999999499766,0.019989999999998974
1762413121.6980786,4202,0,0.4104642895297634,0.07970029625013031,0.07970029625013031,0.0,0.0,False,0.0,0.25000000000352557,0.14999999999498184,0.019989999999999057
1762413121.6988251,4203,0,0.4230326689341548,-0.2513676425991118,-0.2513676425991118,0.0,0.0,False,0.0,0.2500000000035386,0.14999999999496608,0.01998999999999914
1762413121.6995707,4204,0,0.42292402996834766,0.0021728248960473096,0.0021728248960473096,0.0,0.0,False,0.0,0.2500000000035515,0.14999999999495034,0.01998999999999919
1762413121.7003536,4205,0,0.41902117504840103,0.07805733399291692,0.07805733399291692,0.0,0.0,False,0.0,0.2500000000035645,0.14999999999493455,0.019989999999999272
1762413121.7011313,4206,0,0.405680769248682,0.2668083992823411,0.2668083992823411,0.0,0.0,False,0.0,0.25000000000357764,0.14999999999491864,0.019989999999999356
1762413121.7018619,4207,0,0.3883307628276,0.3470002562959007,0.3470002562959007,0.0,0.0,False,0.0,0.2500000000035908,0.1499999999949027,0.019989999999999404
1762413121.7025948,4208,0,0.3639460870443045,0.4876934114729192,0.4876934114729192,0.0,0.0,False,0.0,0.250000000003604,0.14999999999488678,0.019989999999999418
1762413121.7033346,4209,0,0.3526603126582541,0.22571535099141227,0.22571535099141227,0.0,0.0,False,0.0,0.2500000000036172,0.14999999999487085,0.019989999999999432
1762413121.7040741,4210,0,0.3676385758414411,-0.29956554987935924,-0.29956554987935924,0.0,0.0,False,0.0,0.2500000000036304,0.149999999994855,0.019989999999999446
1762413121.7048163,4211,0,0.36258791829202136,0.10101339319277591,0.10101339319277591,0.0,0.0,False,0.0,0.2500000000036436,0.14999999999483912,0.019989999999999494
1762413121.7055585,4212,0,0.379800414426023,-0.3442497130810074,-0.3442497130810074,0.0,0.0,False,0.0,0.25000000000365674,0.14999999999482327,0.01998999999999921
1762413121.7062924,4213,0,0.3828179654166559,-0.060351126761157836,-0.060351126761157836,0.0,0.0,False,0.0,0.2500000000036699,0.14999999999480745,0.019989999999999293
1762413121.7070365,4214,0,0.38467009391358986,-0.03704280177185826,-0.03704280177185826,0.0,0.0,False,0.0,0.25000000000368316,0.14999999999479155,0.019989999999999307
1762413121.707777,4215,0,0.38255785859854397,0.04224499916406943,0.04224499916406943,0.0,0.0,False,0.0,0.25000000000369643,0.14999999999477562,0.01998999999999932
1762413121.7085345,4216,0,0.3856521223997922,-0.061885068845453084,-0.061885068845453084,0.0,0.0,False,0.0,0.25000000000370975,0.14999999999475971,0.019989999999999335
1762413121.7092667,4217,0,0.3895010855761697,-0.07697921388850615,-0.07697921388850615,0.0,0.0,False,0.0,0.250000000003723,0.1499999999947438,0.019989999999999383
1762413121.710005,4218,0,0.3861632304961723,0.06675728643885881,0.06675728643885881,0.0,0.0,False,0.0,0.25000000000373634,0.14999999999472788,0.019989999999999432
1762413121.7107356,4219,0,0.3686728464227598,0.3498077657586707,0.3498077657586707,0.0,0.0,False,0.0,0.2500000000037497,0.14999999999471195,0.01998999999999948
1762413121.71148,4220,0,0.35115144242418156,0.3504281064724235,0.3504281064724235,0.0,0.0,False,0.0,0.25000000000376327,0.1499999999946959,0.019989999999999494
1762413121.7122161,4221,0,0.3354450314673728,0.31412810199867414,0.31412810199867414,0.0,0.0,False,0.0,0.2500000000037769,0.14999999999467983,0.019989999999999543
1762413121.7129576,4222,0,0.34294637170495756,-0.1500271016482846,-0.1500271016482846,0.0,0.0,False,0.0,0.2500000000037905,0.14999999999466376,0.01998999999999926
1762413121.7138352,4223,0,0.33934123429324947,0.07210292167132648,0.07210292167132648,0.0,0.0,False,1.0,0.2500000000038041,0.1499999999946477,0.019989999999999307
1762413121.7148342,4224,0,0.3371204764269113,0.044414936259747906,0.044414936259747906,0.0,0.0,False,1.0,0.2500000000038176,0.14999999999463157,0.01998999999999932
1762413121.7158198,4225,0,0.3565015758814508,-0.38762204993187277,-0.38762204993187277,0.0,0.0,False,1.0,0.25000000000383105,0.14999999999461539,0.019989999999999335
1762413121.716875,4226,0,0.3634376747697242,-0.13872190970112497,-0.13872190970112497,0.0,0.0,False,1.0,0.2500000000038444,0.1499999999945993,0.01998999999999935
1762413121.717782,4227,0,0.3753460741976099,-0.2381678361479378,-0.2381678361479378,0.0,0.0,False,1.0,0.2500000000038578,0.14999999999458322,0.019989999999999362
1762413121.7186348,4228,0,0.3701724030626585,0.1034732300981489,0.1034732300981489,0.0,0.0,False,0.0,0.25000000000387124,0.14999999999456715,0.019989999999999376
1762413121.7195632,4229,0,0.3915359957290876,-0.4272716905140639,-0.4272716905140639,0.0,0.0,False,1.0,0.2500000000038847,0.14999999999455102,0.01998999999999939
1762413121.7204266,4230,0,0.3865534737954135,0.09965047190667153,0.09965047190667153,0.0,0.0,False,0.0,0.25000000000389827,0.14999999999453478,0.019989999999999404
1762413121.7212307,4231,0,0.41083816735654166,-0.4856940207300764,-0.4856940207300764,0.0,0.0,False,0.0,0.25000000000391187,0.1499999999945184,0.019989999999999418
1762413121.7220864,4232,0,0.4047002879350033,0.12275738007099135,0.12275738007099135,0.0,0.0,False,0.0,0.25000000000392547,0.14999999999450195,0.019989999999999432
1762413121.7228467,4233,0,0.4160585469546969,-0.22716535437714125,-0.22716535437714125,0.0,0.0,False,0.0,0.25000000000393924,0.14999999999448546,0.019989999999999446
1762413121.7235792,4234,0,0.4069687035975763,0.18179673493323945,0.18179673493323945,0.0,0.0,False,0.0,0.2500000000039529,0.14999999999446897,0.01998999999999946
1762413121.7243142,4235,0,0.4106576415455322,-0.07377857477661065,-0.07377857477661065,0.0,0.0,False,0.0,0.25000000000396666,0.1499999999944524,0.019989999999999508
1762413121.725045,4236,0,0.40284947916257147,0.1561633021855824,0.1561633021855824,0.0,0.0,False,0.0,0.25000000000398037,0.1499999999944358,0.019989999999999557
1762413121.7257817,4237,0,0.4018012493148073,0.02096432587578967,0.02096432587578967,0.0,0.0,False,0.0,0.2500000000039941,0.14999999999441915,0.019989999999999605
1762413121.7265177,4238,0,0.3850372469855268,0.3352802268009991,0.3352802268009991,0.0,0.0,False,0.0,0.2500000000040077,0.1499999999944025,0.01998999999999962
1762413121.7272546,4239,0,0.39557500550209423,-0.2107552427170556,-0.2107552427170556,0.0,0.0,False,0.0,0.25000000000402123,0.14999999999438582,0.019989999999999633
1762413121.7279935,4240,0,0.39331339853272457,0.04523236408519371,0.04523236408519371,0.0,0.0,False,0.0,0.2500000000040347,0.14999999999436914,0.019989999999998904
1762413121.7287292,4241,0,0.39608181815924476,-0.055368205225910794,-0.055368205225910794,0.0,0.0,False,0.0,0.25000000000404826,0.14999999999435232,0.019989999999998953
1762413121.7294617,4242,0,0.3804330422007484,0.3129752605687719,0.3129752605687719,0.0,0.0,False,0.0,0.2500000000040618,0.14999999999433544,0.019989999999999036
1762413121.7301905,4243,0,0.3924042085950517,-0.23942311633615376,-0.23942311633615376,0.0,0.0,False,0.0,0.2500000000040753,0.14999999999431862,0.01998999999999912
1762413121.7309332,4244,0,0.3904531419132841,0.03902113466522583,0.03902113466522583,0.0,0.0,False,0.0,0.25000000000408873,0.14999999999430183,0.019989999999999203
1762413121.7316856,4245,0,0.3976407411019029,-0.14375222190225467,-0.14375222190225467,0.0,0.0,False,0.0,0.25000000000410216,0.1499999999942851,0.019989999999999217
1762413121.7324371,4246,0,0.4032763667737572,-0.11271263725584513,-0.11271263725584513,0.0,0.0,False,0.0,0.25000000000411565,0.14999999999426836,0.01998999999999923
1762413121.7331743,4247,0,0.4061187025239404,-0.056846968989244795,-0.056846968989244795,0.0,0.0,False,0.0,0.25000000000412914,0.14999999999425165,0.01998999999999928
1762413121.7339594,4248,0,0.4044426387896037,0.033521043559122665,0.033521043559122665,0.0,0.0,False,0.0,0.25000000000414263,0.1499999999942349,0.019989999999999328
1762413121.7347014,4249,0,0.38656915468393355,0.3574696694972934,0.3574696694972934,0.0,0.0,False,0.0,0.250000000004156,0.14999999999421812,0.019989999999999043
1762413121.7354448,4250,0,0.38015602430632145,0.1282623607058464,0.1282623607058464,0.0,0.0,False,0.0,0.25000000000416933,0.1499999999942014,0.019989999999999057
1762413121.736215,4251,0,0.3830677812768937,-0.05823541775131447,-0.05823541775131447,0.0,0.0,False,0.0,0.25000000000418265,0.14999999999418467,0.019989999999999106
1762413121.7369547,4252,0,0.383398713565859,-0.006618537445719497,-0.006618537445719497,0.0,0.0,False,0.0,0.2500000000041961,0.14999999999416788,0.019989999999999154
1762413121.7378273,4253,0,0.37716052941613143,0.12476364530469075,0.12476364530469075,0.0,0.0,False,0.0,0.2500000000042095,0.14999999999415106,0.019989999999999168
1762413121.7386482,4254,0,0.36781178688439053,0.18697464954210874,0.18697464954210874,0.0,0.0,False,0.0,0.250000000004223,0.14999999999413424,0.019989999999999182
1762413121.739544,4255,0,0.366338692091225,0.02946213916304896,0.02946213916304896,0.0,0.0,False,0.0,0.25000000000423633,0.14999999999411756,0.019989999999999196
1762413121.7403228,4256,0,0.3719094068579235,-0.11141413603694916,-0.11141413603694916,0.0,0.0,False,0.0,0.25000000000424955,0.149999999994101,0.01998999999999921
1762413121.7410583,4257,0,0.3714434764994422,0.009318665239732571,0.009318665239732571,0.0,0.0,False,0.0,0.2500000000042627,0.14999999999408445,0.01998999999999926
1762413121.7418053,4258,0,0.3771888869224739,-0.11490813338508543,-0.11490813338508543,0.0,0.0,False,0.0,0.2500000000042758,0.1499999999940679,0.019989999999999307
1762413121.7425413,4259,0,0.3852312599976468,-0.16084737650475467,-0.16084737650475467,0.0,0.0,False,0.0,0.25000000000428907,0.14999999999405128,0.019989999999999022
1762413121.7432785,4260,0,0.3770811845318679,0.1630014390623491,0.1630014390623491,0.0,0.0,False,0.0,0.25000000000430234,0.14999999999403468,0.01998999999999907
1762413121.7440114,4261,0,0.38066295737001604,-0.0716354358143223,-0.0716354358143223,0.0,0.0,False,0.0,0.25000000000431566,0.14999999999401806,0.01998999999999912
1762413121.7447457,4262,0,0.3677438303511553,0.2583823508397476,0.2583823508397476,0.0,0.0,False,0.0,0.2500000000043291,0.1499999999940014,0.019989999999999168
1762413121.7454875,4263,0,0.38212871470022375,-0.2876978949642528,-0.2876978949642528,0.0,0.0,False,0.0,0.2500000000043427,0.1499999999939847,0.019989999999999217
1762413121.746217,4264,0,0.37752148251362416,0.09214466003025112,0.09214466003025112,0.0,0.0,False,0.0,0.25000000000435635,0.149999999993968,0.019989999999999265
1762413121.7469614,4265,0,0.3842355701275877,-0.13428170074663903,-0.13428170074663903,0.0,0.0,False,0.0,0.25000000000437006,0.14999999999395122,0.019989999999999314
1762413121.7477093,4266,0,0.3710864775601866,0.26298166667651723,0.26298166667651723,0.0,0.0,False,0.0,0.25000000000438377,0.14999999999393443,0.019989999999999328
