timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229415.7437704,658,1,0.5623165062273036,0.234679617952234,0.44773231406170305,1.353161219682036,3.0638845282299023,1.6883273220402057,-49.41173815422517,-100.0,79.79982693247429,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3380293522320525,0,0.31465727,0.503559,0.12574527,0.5022989,-0.18714747,0.3682385,-0.056882333,-0.051861927,-0.16085483,0.1305632,0.0,0.0,0.0,0.0,0.44601000127214213,0.33460755702871103,0.1638434886932373,-0.04948161840438843,False
1759229415.7445352,659,1,0.5669903712198021,0.2359309070789101,0.45405256380805586,1.1217275981996409,0.3003093904022653,1.5168599391246749,-100.0,-39.32549466822561,92.56542368996601,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3445198866139686,0,0.70990205,0.46838257,0.62352955,0.4653138,-0.4334678,0.63440573,0.10603612,0.2497643,0.21524663,-0.07538445,0.0,0.0,0.0,0.0,0.3901701533007757,0.3176766680884497,0.1433218002319336,-0.06579561233520508,False
1759229415.7452943,660,1,0.5692336445740642,0.2519630216383456,0.45890042272780895,0.5383856050229158,3.8477074942645224,1.1634861407407424,-45.79196622072599,-98.68749738691085,88.58776396187584,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35237179183350814,0,0.53417176,0.4029669,0.40082854,0.5592864,-0.14235589,0.5994703,-0.007922399,0.13822669,-0.0042127976,0.32715735,0.0,0.0,0.0,0.0,0.3895047058355957,0.2983355491054207,0.15256866216659548,-0.05670945048332215,False
1759229415.7460713,661,1,0.5723920095192185,0.23989987385306738,0.46897267774619084,0.7580075868370227,-2.8951554684667737,2.4173412044116565,-100.0,-76.68243084054619,47.73430215002958,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3552085206899411,0,0.61616015,0.4421928,0.6110281,0.4687567,-0.42979628,0.37973157,0.0933762,0.21378186,0.30888468,-0.050838865,0.0,0.0,0.0,0.0,0.37113953283529943,0.2916414176533765,0.1465465545654297,-0.062272644042968756,False
1759229415.7468312,662,1,0.5659498287044619,0.2510028305594967,0.46017647837264064,-1.5461233955416107,2.664709609543039,-2.11108784965205,-78.98282463138882,-73.84488650383979,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34952070385887896,0,0.4215778,0.41777736,0.30834067,0.53729373,-0.009770624,0.7434687,0.06506609,0.14606628,-0.07232125,0.30262402,0.0,0.0,0.0,0.0,0.38166082644423993,0.3052183922525361,0.1578752636909485,-0.07644390463829041,False
1759229415.7476027,663,1,0.5637048098845306,0.25086417837535185,0.4757275217421568,-0.53880451678348,-0.03327652419475324,3.73225040868389,-75.35461678531324,-100.0,49.24014823848692,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3526920752546743,0,0.3004355,0.5668493,0.45797187,0.44462633,-0.7637616,-0.30600047,0.0065784445,0.08125215,0.36569273,0.057198524,0.0,0.0,0.0,0.0,0.3089149690293226,0.2975721121453199,0.15575292706489563,-0.13891003131866456,False
1759229415.7483692,664,1,0.5677038390807224,0.24802426602835737,0.46022461284280475,0.959767007086036,-0.6815789632786753,-3.720698135844499,-83.05019629329674,-73.07268425754371,91.92858594740896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3502769638063199,0,0.50767165,0.41656938,0.39193687,0.5146638,-0.17931172,0.8038272,-0.056714762,0.42629933,-0.032425355,0.05127246,0.0,0.0,0.0,0.0,0.3154903942713042,0.30337737146704397,0.15422895550727844,-0.13619457483291628,False
1759229415.7491398,665,1,0.5626511500745731,0.2376716048091577,0.45726502155863247,-1.2126453614758428,-2.484638692607919,-0.7103019082013532,-42.704490510661984,-55.310352009334274,55.28672200607071,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34196905822419116,0,0.35016313,0.570897,0.12339556,0.48450616,-0.5396623,0.105877146,0.18098696,-0.031687982,0.37218413,0.27084208,0.0,0.0,0.0,0.0,0.37592397577890535,0.32422597475179804,0.1617759555578232,-0.10464993715286255,False
1759229415.749905,666,1,0.5739325725631789,0.23447203591198598,0.45283537552556924,2.707541397265392,-0.7678965353212094,-1.063115047935181,-98.03894534756941,-66.18418770045452,30.700102233293215,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3502041559976121,0,0.21311405,0.58447045,0.14935932,0.45096046,-0.38220263,0.36044914,-0.09176496,-0.05500333,-0.078900725,0.28515399,0.0,0.0,0.0,0.0,0.4039179425110356,0.30355412887234845,0.16505239009857178,-0.06068113446235657,False
1759229415.7506657,667,1,0.573088856216935,0.2255572636367452,0.4567419122997454,-0.20249192309853814,-2.1395453460577873,0.9375688258022796,-44.92478621457593,-86.89160738057929,74.91362684838195,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3485529298990993,0,0.5575697,0.4912361,0.2893701,0.5571507,-0.3356096,0.60789555,0.1254455,0.042629354,0.14142779,0.3130761,0.0,0.0,0.0,0.0,0.4141584198962005,0.30759062283141925,0.1526168376207352,-0.04116277992725373,False
1759229415.7514253,668,1,0.5846135157414672,0.22409518102040132,0.46140144114831605,2.7659182858877447,-0.35089982792252983,1.118286923656955,-100.0,-95.32360648484556,1.6764152472227778,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3603700623764867,0,0.38746938,0.49184275,0.20446068,0.5015545,-0.29787254,0.63348734,0.03171332,0.05248987,-0.0036131113,0.25828162,0.0,0.0,0.0,0.0,0.4172913791497104,0.27984410839871093,0.16036681532859803,-0.018708628416061402,False
1759229415.7521892,669,1,0.572401214407852,0.22063158646959968,0.46271077305088426,-2.930952320067681,-0.8312626921923966,0.3142396566163647,-73.07023092278364,-53.688219494511465,32.16608721095074,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3487622147260196,0,0.57749975,0.4746929,0.40969324,0.52656084,-0.19943383,0.8820832,0.108374715,0.16970074,0.09833421,0.17753308,0.0,0.0,0.0,0.0,0.4196498047717676,0.307076061309205,0.1502888321876526,-0.03286624550819397,False
1759229415.7529511,670,1,0.5765564944793157,0.2307142984524355,0.4721168005608854,0.99726721715128,2.419850875880596,2.257446602400277,-80.07678190116195,-100.0,37.03422801605534,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3578637380910718,0,0.25627956,0.51251847,0.11429039,0.5026256,-0.1908693,0.13518119,-0.049986914,-0.18923765,-0.14206102,0.19529064,0.0,0.0,0.0,0.0,0.3599498034486382,0.28551177928539206,0.1653571516275406,-0.08774715065956117,False
1759229415.753712,671,1,0.5787018099683577,0.2249928002760644,0.4851973639408286,0.5148757173701001,-1.373159562329064,3.1393352111863644,-100.0,-51.199543413034085,27.040405287147376,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3632452713887256,0,0.7473301,0.48602837,0.57132685,0.46618578,-0.41282147,0.714085,0.06120638,0.24818999,0.12460978,-0.087125584,0.0,0.0,0.0,0.0,0.32593568547703716,0.27348069115616774,0.14322822093963625,-0.08596345186233521,False
1759229415.754479,672,1,0.5737693749936245,0.23219684854908168,0.4900463301338793,-1.1837843939359773,1.7289715855241472,1.1637518863321863,-67.12021454353766,-51.957310468349625,68.18792705790813,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3622097523247137,0,0.47965893,0.41005403,0.30562624,0.5382387,-0.042410232,0.8662511,0.076815106,0.25794008,0.009358724,0.16028944,0.0,0.0,0.0,0.0,0.378876628900497,0.27575565698239096,0.15666055083274844,-0.04849687814712525,False
1759229415.7552648,673,1,0.5663226991585296,0.23642847594912583,0.4938754406262871,-1.787202200422773,1.0155905760105954,0.9189865181778603,-75.51839898575489,-54.0164508725623,60.75633718089952,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3580922700551277,0,0.5673753,0.4750894,0.3722727,0.49878928,-0.34461516,0.2444933,-0.052768666,0.0892321,0.04085193,0.056282036,0.0,0.0,0.0,0.0,0.36182764680489454,0.284990267617549,0.15216183066368105,-0.07314193844795228,False
1759229415.7560465,674,1,0.5579660137583047,0.24013335193846502,0.4943230047935279,-2.0056044960539845,0.8891702374414052,0.10741540013780282,-73.65576981175153,-60.99351622735087,54.56846524529436,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3518468650911589,0,0.442995,0.46366182,0.30365926,0.5137374,-0.25688457,0.1189114,-0.11269425,0.028573833,-0.07081935,0.14468221,0.0,0.0,0.0,0.0,0.4316785630860863,0.2995910178402005,0.15689865946769715,-0.022588279843330384,False
1759229415.7568219,675,1,0.5511488866184189,0.24162073704555445,0.49347668855407484,-1.6361105135726042,0.35697242570146426,-0.20311589746873948,-63.91977679609097,-74.83470116519135,48.04961521177845,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34593434568820564,0,0.34929085,0.49037555,0.2911386,0.49436578,-0.3587474,-0.012757484,-0.072832,-0.041487757,0.038498636,0.15654364,0.0,0.0,0.0,0.0,0.44952460517573745,0.31410220479059603,0.15937072932720187,-0.02151777595281601,False
1759229415.7575884,676,1,0.5458264918543664,0.24127124045120313,0.48850586591480083,-1.2773747433726077,-0.08387918264432026,-1.1929974334257625,-63.25146358559887,-68.10928926210086,69.06117993073165,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3391572312500083,0,0.30087423,0.48681027,0.24072915,0.48686498,-0.3564673,0.011996631,-0.043874163,-0.06808222,0.071172915,0.20277004,0.0,0.0,0.0,0.0,0.48351167397595846,0.3316019624660154,0.16211803555488588,-0.0073268510401248935,False
1759229415.7583563,677,1,0.5419933465284659,0.23840552683986777,0.48525044516213733,-0.9199548782161207,-0.6877712667204894,-0.7813009806392339,-65.38299454235755,-57.5869488453714,70.14388283317898,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33371894538560987,0,0.21936885,0.5103657,0.19067058,0.47457746,-0.41519654,-0.026289437,0.03853802,-0.09960195,0.19705676,0.2472052,0.0,0.0,0.0,0.0,0.4900971469743801,0.3463471612794949,0.16512543559074402,-0.017470383644104005,False
1759229415.7591236,678,1,0.54025837025586,0.23290729036801908,0.483154403890967,-0.41639430542541767,-1.319576753243683,-0.5030499050808805,-61.639590250402144,-78.73854033873667,71.1727405853536,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3299297433929135,0,0.2568726,0.512555,0.16132393,0.47753826,-0.40710527,0.20158213,0.012257484,-0.04713992,0.14329329,0.23732866,0.0,0.0,0.0,0.0,0.4940160505818364,0.3570069481777189,0.16479275524616244,-0.02417062371969223,False
1759229415.7598736,679,1,0.5452246252890076,0.22576493270694686,0.47383908128925045,1.1919012079554192,-1.714165838657332,-2.2356774244119673,-95.73247169985257,-70.13064252911377,62.482591280776916,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3289893956644936,0,0.3019959,0.5123836,0.1633623,0.48957705,-0.38365072,0.39773542,0.0041334303,0.018404521,0.08571946,0.2515838,0.0,0.0,0.0,0.0,0.4975726738334984,0.3597027608515114,0.16331703066825867,-0.021657851338386536,False
1759229415.760633,680,1,0.5380905746770834,0.225439514347024,0.4881928283654759,-1.7121721468617974,-0.0781004063814848,3.444899298294103,-40.19697272683062,-92.2181449250416,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3283055853230903,0,0.3606155,0.53081673,0.14103821,0.5240827,-0.43178236,0.44069794,0.06626951,0.07880913,0.24614824,0.2904429,0.0,0.0,0.0,0.0,0.49806218998464497,0.3616759006861106,0.16108617186546326,-0.01972801685333252,False
1759229415.761391,681,1,0.553623813529913,0.22167136118852435,0.49084543423121285,3.7279773246790855,-0.9043567580399146,0.6366254077768646,-100.0,-100.0,62.67079589148452,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34228882614079326,0,0.50045526,0.48175976,0.2553563,0.50812376,-0.2018277,0.72530097,-0.009841214,0.32147434,-0.056651644,-0.06271278,0.0,0.0,0.0,0.0,0.41041959641475534,0.32339761821527335,0.15635762214660645,-0.06441769599914551,False
1759229415.7621536,682,1,0.5407622427579513,0.21501825285214124,0.4950931002942316,-3.086776985270811,-1.5967460007319467,1.0194398551245034,-73.75276536169763,-48.43536986759633,99.87681695013634,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33139411999999446,0,0.54533184,0.4584237,0.39247608,0.55898756,-0.024743743,0.75743055,0.14167878,0.039178126,0.050891157,0.25734845,0.0,0.0,0.0,0.0,0.44962927874144926,0.3528490098935069,0.1511195182800293,-0.049904423952102664,False
1759229415.7629302,683,1,0.5399984173234323,0.23204711929146665,0.4995290703657553,-0.18331810428455217,4.086927945438102,1.0646328171656823,-54.109150317260124,-100.0,83.31573301189316,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3364368510115543,0,0.27674407,0.5368188,0.085672885,0.48663998,-0.12190353,0.25619847,-0.058958184,-0.16963756,-0.2275369,0.15355687,0.0,0.0,0.0,0.0,0.4350103193200896,0.3388977309740851,0.1653531074523926,-0.06578963994979858,False
1759229415.763716,684,1,0.5416410685713259,0.2336008112500188,0.5078673165006382,0.39423629949443606,0.3728860700525132,2.0011790723719027,-100.0,-42.79257432971526,85.52988209482555,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34200248264917427,0,0.66642666,0.5154363,0.5364088,0.43807167,-0.58499664,0.43273312,0.14160226,0.22986561,0.40564594,-0.26837757,0.0,0.0,0.0,0.0,0.36249056811278046,0.32413928980772677,0.14609141349792482,-0.1012124538421631,False
1759229415.764498,685,1,0.5390054516457525,0.25001564737846826,0.51141164327314,-0.63254806213761,3.939560670827878,0.8506384254004411,-41.52918511178309,-97.08397107676862,92.3056416875157,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3458048573771556,0,0.5449823,0.40962195,0.36431563,0.5363488,-0.107804336,0.5976603,-0.023946289,0.1931637,-0.049220618,0.21681653,0.0,0.0,0.0,0.0,0.3786618348033434,0.3144277538926607,0.15361828207969666,-0.08520467877388001,False
1759229415.7652895,686,1,0.5411623067453358,0.23861186035457774,0.523159293702928,0.5176452238999927,-2.7369088857337283,2.8194361031491266,-100.0,-83.58320613679705,44.3469635038473,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3501595231611745,0,0.59212244,0.49329767,0.5367901,0.45023668,-0.4878285,0.2287016,0.055502605,0.1804831,0.31616345,-0.13571174,0.0,0.0,0.0,0.0,0.3733074807473688,0.3036625360795526,0.14818882942199707,-0.07381080389022827,False
1759229415.7660902,687,1,0.5336167826006295,0.2466935145857481,0.5121271332653168,-1.8109257947295156,1.9395970154808861,-2.647718505026703,-84.65144669484405,-73.36244829320498,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3406953514160515,0,0.43778694,0.4227237,0.29164872,0.52579993,0.02672474,0.8035763,0.08628213,0.19146785,-0.070057005,0.22352551,0.0,0.0,0.0,0.0,0.3872349915430689,0.32754661475874425,0.1580510199069977,-0.09351639747619629,False
1759229415.7668862,688,1,0.5286793264701999,0.24874997495604528,0.5159966634392412,-1.1849894713031015,0.49355048887132935,0.928687241741869,-73.0281512609894,-82.3204004860107,50.8898569333241,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33907022403724063,0,0.26209527,0.55646646,0.3610621,0.47515708,-0.61060643,-0.39548633,0.08290978,-0.022664346,0.33814192,0.08991186,0.0,0.0,0.0,0.0,0.3414379344197541,0.33183285691464237,0.1586304783821106,-0.1440237879753113,False
1759229415.7676656,689,1,0.5279597035880258,0.24338355966697583,0.5033357806573525,-0.172709491721773,-1.2879396693766654,-3.0386118676532905,-99.65858246115899,-35.90321450805598,99.35121461883801,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3308986969823522,0,0.46271554,0.45451736,0.2642847,0.50019157,-0.32552183,0.30798215,-0.07906283,0.115791626,-0.0042974586,0.11150423,0.0,0.0,0.0,0.0,0.42357468892070377,0.35425026107760993,0.1579572707414627,-0.08598123192787172,False
1759229415.7684555,690,1,0.520252122713764,0.24171130757503934,0.5178035345795183,-1.849819409822833,-0.40134050206475796,3.4722609413197922,-45.84215367518531,-97.74195373051826,83.84604878958356,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3310667606175504,0,0.21227902,0.5591872,0.10782209,0.4841698,-0.43736398,0.12009844,0.09166527,-0.019843765,0.3126701,0.2738557,0.0,0.0,0.0,0.0,0.4678347094209018,0.35377428843091147,0.1659135460853577,-0.04713601768016815,False
1759229415.7692437,691,1,0.5369528608264473,0.23852988645101683,0.5206758611832129,4.008177147044009,-0.7635410697654013,0.6893583848866824,-100.0,-89.61214922781956,88.80625636078877,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34541241251892457,0,0.47543877,0.4882646,0.2325969,0.5011332,-0.19717038,0.75105226,-0.020140048,0.3485072,-0.074706204,-0.0834502,0.0,0.0,0.0,0.0,0.37382261158487773,0.3154164695884941,0.1575641632080078,-0.09389922618865967,False
1759229415.7700405,692,1,0.5384433157213256,0.22988939783204257,0.5218726065138598,0.35770917477079356,-2.0737172685538225,0.2872188793552579,-56.29424448418632,-65.85970311402893,65.6508019517523,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34514063096098496,0,0.56305295,0.47651157,0.4214421,0.5448676,-0.0052377507,0.77115154,0.1444961,0.040958196,0.031194601,0.22706006,0.0,0.0,0.0,0.0,0.4101098477213163,0.3161030107109327,0.1498531460762024,-0.051629948616027835,False
1759229415.7708192,693,1,0.5489570990785274,0.23192141646662234,0.5292844714859296,2.523308005728417,0.48768447229914547,1.77884759329674,-98.8544312564757,-100.0,40.5910043138121,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3580913113736989,0,0.39220035,0.46096498,0.20428118,0.54284304,-0.20857209,0.5413581,0.030712936,0.044416912,0.0036229596,0.3414039,0.0,0.0,0.0,0.0,0.4057110517107301,0.2849924533449464,0.1599927604198456,-0.03477688133716583,False
1759229415.7716095,694,1,0.5379284599067127,0.22255085452499768,0.5308150917484237,-2.6468734012355326,-2.24893486598992,0.3673488629985872,-83.38548566094103,-45.447894989597266,89.28927956067054,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3476499991666183,0,0.6507945,0.4948711,0.48494592,0.49958083,-0.17251825,0.9067626,0.0658205,0.22326598,0.07234979,0.07960674,0.0,0.0,0.0,0.0,0.40268457665819074,0.30982053115743535,0.14674519300460817,-0.049122396111488345,False
1759229415.772358,695,1,0.5307321149694592,0.24024275047542304,0.5280905224548097,-1.7271227849408337,4.246055028102088,-0.653896630467362,-65.85469694989767,-89.0555719548018,92.52346667168878,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3444858612146835,0,0.23929378,0.5567241,0.07705292,0.47668138,-0.077368,0.17184016,-0.09157894,-0.24208623,-0.29795447,0.28070518,0.0,0.0,0.0,0.0,0.38119619522704296,0.31776315246237924,0.16625619530677796,-0.09838991761207581,False
1759229415.7731059,696,1,0.5326894268704171,0.24199072910205066,0.5355375231282279,0.4697548562299114,0.41951487039062674,1.7872801616203602,-68.78547156358596,-55.83290387827584,67.151498382968,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35042799373567385,0,0.48674262,0.62024057,0.5091661,0.4115661,-0.8409998,0.098783836,0.028568942,0.24199003,0.4734004,-0.29099947,0.0,0.0,0.0,0.0,0.31229767106534156,0.3030110403156391,0.14930711388587953,-0.13262995481491088,False
1759229415.7738426,697,1,0.5260974200095977,0.2564793699551244,0.5365476086073812,-1.5820816465966585,3.4772738047376897,0.24242051499678025,-49.62486247273377,-92.49609138745632,95.44986031495168,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34981088010399153,0,0.5512601,0.40784663,0.37012738,0.52587754,-0.13725987,0.5953938,-0.0506552,0.21165287,-0.03778748,0.2011603,0.0,0.0,0.0,0.0,0.3420183964004906,0.30451067700294576,0.15362221002578735,-0.11191971302032472,False
1759229415.774602,698,1,0.5290814670951395,0.246931230189584,0.5497987909677274,0.7161713005300258,-2.291553543729694,3.180283766483105,-100.0,-95.88132296625865,39.54873374318851,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35665345299633255,0,0.5077311,0.5374991,0.49284357,0.44485247,-0.55892074,0.042462606,-0.017637577,0.14964387,0.27278247,-0.104994014,0.0,0.0,0.0,0.0,0.35202683291707054,0.2882896106627943,0.1504268437623978,-0.08238022923469544,False
1759229415.775345,699,1,0.5223663603829247,0.2514671686754189,0.5368426833022462,-1.611625610931543,1.0886252366003817,-3.1094658397155124,-90.92698997886728,-68.05183724285031,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3455274358004449,0,0.46280262,0.41276637,0.3153397,0.5215152,0.041061454,0.8921108,0.10257385,0.2627063,-0.021070652,0.14746843,0.0,0.0,0.0,0.0,0.35498880558761237,0.315126361186825,0.15718940496444703,-0.11221415996551515,False
1759229415.776108,700,1,0.515158417931579,0.25013083155708793,0.5534005546487998,-1.729906188322969,-0.3207209083994308,3.9738891231728584,-57.512572985799885,-99.46450097764539,63.79821800178423,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3488652399705812,0,0.23468435,0.53919995,0.24742904,0.4894817,-0.4928307,-0.3825432,0.16276684,-0.12431232,0.34594786,0.13341917,0.0,0.0,0.0,0.0,0.31573079631659723,0.3068230728897784,0.16223012506961823,-0.14825958013534546,False
1759229415.7768588,701,1,0.5296896074189856,0.24230212754129307,0.546632237738324,3.487485476977585,-1.8788889637907675,-1.6243960585141826,-98.16919035318534,-87.04719880721316,93.22837628571168,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3541330204383887,0,0.47748926,0.46185157,0.27499098,0.51119584,-0.09730659,0.7161153,-0.037026975,0.3876971,-0.11371307,-0.053988747,0.0,0.0,0.0,0.0,0.30731739859356155,0.2941615269638465,0.15686180591583254,-0.13827403783798217,False
